sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.14585408568382263,10|1|42|95|67|99|46|165,1|10|29|32|42|44|45|46
1,2,1,0.014237161725759506,14|5|51|3|25|1|12|49,1|3|5|12|14|25|38|39
2,1,1,0.16611316800117493,1|11|19|31|28|43|90|98,1|11|19|27|28|31|43|48
3,1,1,0.527345597743988,1|66|145|143|85|140|244|84,1|66|84|85|107|112|130|140
4,1,1,0.30260005593299866,1|20|30|129|69|108|47|91,1|20|30|33|47|69|71|86
5,1,4,0.00011588408960960805,1|35|1|1|1|17|72|59,1|1|1|1|2|17|21|21
6,2,2,0.11129087209701538,8|40|1|9|1|65|15|37,1|1|8|9|15|18|22|23
7,3,1,0.047462694346904755,16|4|13|26|24|58|80|105,1|4|6|7|13|16|24|26
8,2,1,0.24561381340026855,63|57|28|29|69|56|35|1,1|26|28|29|35|56|57|63
9,1,41,0.004429117776453495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,2,1,0.2697463929653168,32|67|1|36|55|45|83|72,1|32|36|45|50|53|55|58
11,1,1,0.1385791152715683,1|13|27|25|223|62|219|190,1|13|25|27|62|77|109|122
12,2,1,0.0853886753320694,9|52|1|54|110|156|140|336,1|9|49|52|54|102|110|140
13,2,8,0.02004377171397209,17|1|1|19|1|21|1|11,1|1|1|1|1|1|1|1
14,1,18,0.01166290882974863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15,1,1,0.059659693390131,1|95|111|44|7|51|42|74,1|7|42|44|51|74|88|92
16,2,1,0.012101568281650543,25|68|1|11|3|56|89|64,1|3|11|24|25|33|47|56
17,2,1,0.048492372035980225,12|71|16|15|74|53|1|19,1|8|9|12|15|16|19|26
18,2,1,0.2502072751522064,78|1|60|134|21|44|77|229,1|21|44|50|60|63|70|73
19,2,1,0.0009421889553777874,34|22|61|2|10|1|54|175,1|2|10|14|22|31|34|40
20,1,1,0.21150943636894226,1|48|39|65|17|32|101|38,1|17|32|38|39|48|65|101
21,1,45,0.014414668083190918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,2,1,0.2961720824241638,49|28|29|124|120|1|51|99,1|28|29|46|49|51|59|86
23,1,1,0.4737272262573242,1|96|107|72|136|55|123|93,1|55|72|80|93|96|97|107
24,1,6,0.027426468208432198,1|6|1|1|55|1|1|1,1|1|1|1|1|1|6|13
25,2,1,0.28584232926368713,183|46|86|34|1|84|50|54,1|34|35|41|42|46|50|54
26,1,35,0.0003085325297433883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
27,1,54,0.19646243751049042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
28,1,22,0.0001117308420361951,1|1|1|1|1|1|1|9,1|1|1|1|1|1|1|1
29,2,8,0.003411369165405631,8|1|5|74|12|1|1|1,1|1|1|1|1|1|1|1
30,2,1,0.1722477525472641,44|1|17|62|116|58|122|137,1|17|44|51|56|57|58|62
31,1,70,0.0028357859700918198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
32,1,1,0.23922055959701538,1|28|376|240|40|228|89|82,1|28|40|82|89|147|168|177
33,1,9,0.09114841371774673,1|24|31|1|49|12|1|1,1|1|1|1|1|1|1|1
34,1,28,0.0001881033240351826,1|1|1|1|25|1|1|1,1|1|1|1|1|1|1|1
35,1,5,6.304593262029812e-05,1|27|1|1|2|18|7|30,1|1|1|1|1|2|5|6
36,2,1,0.018574416637420654,4|1|17|38|10|39|26|50,1|4|10|13|17|20|26|38
37,2,1,0.09525920450687408,9|1|33|57|96|132|19|46,1|9|19|33|46|47|52|54
38,1,4,0.1464819759130478,1|122|1|103|16|113|1|1,1|1|1|1|14|16|48|64
39,2,1,0.23338286578655243,34|101|1|135|127|72|23|121,1|23|34|72|74|76|77|81
40,2,1,0.31680431962013245,140|55|173|200|261|104|120|1,1|46|55|82|89|104|111|119
41,2,1,0.12972953915596008,28|43|40|34|36|1|50|14,1|14|19|28|34|35|36|38
42,3,1,0.03115767426788807,77|45|71|83|151|72|39|47,1|5|39|45|47|62|68|71
43,1,47,0.0691959336400032,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
44,1,11,0.02565489523112774,1|1|1|1|22|1|1|1,1|1|1|1|1|1|1|1
45,1,13,0.049344006925821304,1|1|1|1|1|27|11|1,1|1|1|1|1|1|1|1
46,1,1,0.2100570797920227,1|44|80|73|175|41|24|51,1|24|26|41|42|44|51|66
47,1,62,0.009071643464267254,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
48,2,1,0.180213063955307,118|33|1|99|39|85|38|164,1|33|38|39|47|73|74|83
49,1,37,0.00018469539645593613,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,1,18,0.001722924062050879,1|1|1|1|1|55|1|1,1|1|1|1|1|1|1|1
51,1,16,0.050168417394161224,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
52,1,1,0.03049647994339466,1|9|56|142|86|67|23|48,1|9|23|48|56|67|79|81
53,1,57,0.0006310540484264493,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
54,1,41,0.024706870317459106,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
55,1,29,0.1235671266913414,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
56,1,1,0.13709169626235962,1|10|11|58|101|57|286|116,1|10|11|48|57|58|85|101
57,1,10,0.0489286333322525,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
58,2,1,0.05964873731136322,25|13|20|299|4|298|19|1,1|4|13|19|20|25|39|43
59,2,1,0.15878239274024963,12|28|81|118|66|24|1|136,1|12|21|24|27|28|64|66
60,1,40,0.09835401922464371,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
61,1,28,0.021271876990795135,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
62,1,1,0.33253446221351624,1|40|79|99|87|23|52|142,1|23|40|52|69|79|87|99
63,1,33,0.12103528529405594,1|1|1|9|1|1|1|1,1|1|1|1|1|1|1|1
64,1,23,2.666920977389964e-07,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
65,1,24,0.06137767434120178,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
66,1,1,0.025429286062717438,1|58|55|4|118|116|228|156,1|4|55|56|58|67|69|76
67,1,1,0.27649974822998047,1|35|151|233|87|122|175|276,1|35|78|83|87|120|122|139
68,2,1,0.22074148058891296,26|126|1|86|45|29|225|109,1|26|29|45|66|86|92|104
69,1,36,0.0651092454791069,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
70,2,1,0.14216794073581696,79|1|22|99|15|98|165|112,1|15|22|30|42|47|48|61
71,1,13,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
72,1,49,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
73,1,34,0.08140835165977478,1|1|1|1|1|1|1|418,1|1|1|1|1|1|1|1
74,3,1,0.1251143366098404,4|12|52|11|56|112|80|101,1|4|8|11|12|15|33|36
75,2,1,0.18556496500968933,28|9|25|25|110|27|1|69,1|9|13|19|25|25|27|28
76,3,1,0.08350291848182678,3|17|155|68|70|173|95|41,1|3|16|17|41|55|66|68
77,3,1,0.32638683915138245,29|26|34|88|44|117|169|228,1|26|29|34|38|44|48|48
78,2,1,0.30866876244544983,45|1|93|22|92|83|146|35,1|22|24|35|45|61|82|83
79,2,1,0.19220711290836334,21|10|91|14|266|90|1|31,1|10|14|18|21|23|31|42
80,2,1,0.21970908343791962,50|23|90|1|53|122|71|161,1|23|50|53|71|84|90|93
81,2,1,0.11395402997732162,62|8|1|47|40|73|79|43,1|8|19|27|40|43|47|62
82,2,1,0.03597356006503105,5|1|51|18|48|120|44|72,1|4|5|14|18|20|25|28
83,2,1,0.025451423600316048,2|1|164|134|167|36|45|35,1|2|17|35|36|45|75|96
84,2,5,0.14541186392307281,13|82|61|123|26|1|1|49,1|1|1|1|1|13|26|34
85,2,1,0.11347780376672745,15|16|1|87|30|56|70|39,1|7|7|11|15|16|24|29
86,2,1,0.02744968794286251,21|1|3|330|97|145|33|60,1|3|21|33|54|60|65|67
87,1,43,0.10993289947509766,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
88,3,1,0.0010084535460919142,90|87|41|32|57|3|26|75,1|3|26|31|32|37|41|53
89,1,18,0.0001544117258163169,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
90,1,16,0.05010717362165451,1|1|1|1|1|1|1|8,1|1|1|1|1|1|1|1
91,1,6,0.025452598929405212,1|1|1|42|24|5|1|1,1|1|1|1|1|1|5|18
