tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
9,39,18,4,1,1,1,1
62,41,20,10,1,1,1,1
54,37,20,5,3,1,1,1
1,45,17,5,1,1,1,1
2,50,18,7,1,1,1,1
42,41,14,4,1,1,1,1
1,38,10,4,1,1,1,1
1,36,14,5,2,1,1,1
1,35,16,5,4,1,1,1
1,33,15,6,2,1,1,1
2,36,18,8,2,1,1,1
1,39,16,4,2,2,1,1
1,38,18,4,3,1,1,1
1,34,15,4,1,1,1,1
1,40,25,13,6,1,1,1
48,35,17,3,2,2,2,2
3,37,14,5,1,1,1,1
33,34,16,5,2,1,1,1
1,38,16,8,2,1,1,1
13,36,16,4,1,1,1,1
33,37,17,5,3,1,1,1
2,36,18,9,2,1,1,1
1,32,15,4,2,1,1,1
33,34,17,5,3,1,1,1
63,38,15,5,1,1,1,1
1,39,19,7,3,1,1,1
2,39,13,1,1,1,1,1
2,46,19,3,1,1,1,1
1,44,15,3,1,1,1,1
1,42,21,5,2,1,1,1
1,43,19,2,1,1,1,1
45,40,17,4,1,1,1,1
1,34,18,2,1,1,1,1
1,39,20,5,2,1,1,1
7,40,28,10,1,1,1,1
1,39,14,2,1,1,1,1
1,43,20,7,1,1,1,1
1,42,18,5,2,1,1,1
7,39,21,7,2,1,1,1
4,44,20,5,2,1,1,1
1,41,11,4,3,1,1,1
5,41,19,3,1,1,1,1
36,39,19,1,1,1,1,1
20,44,22,3,1,1,1,1
32,39,18,9,3,1,1,1
1,42,17,6,2,1,1,1
1,42,20,6,1,1,1,1
37,39,18,4,2,1,1,1
32,38,22,7,1,1,1,1
4,38,20,7,1,1,1,1
1,43,17,4,4,1,1,1
28,36,14,6,2,1,1,1
1,40,16,6,1,1,1,1
30,37,15,6,1,1,1,1
3,40,16,6,2,1,1,1
34,44,19,6,3,1,1,1
48,42,22,11,1,1,1,1
1,43,20,7,1,1,1,1
23,39,21,10,5,1,1,1
1,43,13,3,1,1,1,1
1,43,24,8,2,1,1,1
1,42,10,3,1,1,1,1
1,36,12,6,1,1,1,1
1,46,19,5,2,2,2,1
1,37,9,5,2,1,1,1
1,43,15,2,2,1,1,1
1,34,25,5,2,1,1,1
1,45,14,6,2,1,1,1
10,5,5,5,4,3,1,1
1,36,18,12,1,1,1,1
1,35,16,4,2,1,1,1
1,45,12,4,4,1,1,1
1,40,19,6,1,1,1,1
1,45,16,3,1,1,1,1
6,39,17,4,1,1,1,1
2,37,17,4,1,1,1,1
1,41,16,5,2,1,1,1
5,41,14,6,1,1,1,1
53,42,9,2,1,1,1,1
16,44,13,3,1,1,1,1
7,46,29,5,1,1,1,1
1,44,21,4,3,1,1,1
1,42,15,3,3,1,1,1
1,41,17,3,3,1,1,1
1,44,13,3,1,1,1,1
1,36,17,8,3,2,2,1
1,37,19,4,2,1,1,1
1,43,15,3,1,1,1,1
50,31,12,5,1,1,1,1
1,33,15,4,2,1,1,1
1,39,19,5,1,1,1,1
1,36,24,9,1,1,1,1
1,30,16,3,2,1,1,1
49,34,15,4,2,1,1,1
44,34,17,7,3,1,1,1
1,37,16,4,3,1,1,1
35,43,22,5,1,1,1,1
6,41,15,2,1,1,1,1
5,41,21,6,2,1,1,1
1,37,16,4,1,1,1,1
