tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
1,42,22,9,1,1,1,1
1,39,18,5,2,1,1,1
1,44,19,6,3,1,1,1
1,42,16,7,2,1,1,1
1,37,25,5,2,1,1,1
4,30,21,5,1,1,1,1
2,35,24,6,1,1,1,1
1,40,17,4,1,1,1,1
1,37,15,6,2,1,1,1
41,39,17,8,2,1,1,1
1,42,23,5,1,1,1,1
1,41,31,9,1,1,1,1
1,43,20,4,1,1,1,1
8,41,18,9,1,1,1,1
18,42,26,8,3,1,1,1
1,44,17,5,2,1,1,1
1,43,16,9,4,1,1,1
1,45,18,3,2,1,1,1
1,40,23,9,1,1,1,1
1,36,17,5,2,1,1,1
1,45,17,8,3,1,1,1
45,45,13,6,2,1,1,1
1,45,22,11,2,2,1,1
1,47,20,4,1,1,1,1
6,33,23,8,2,1,1,1
1,39,21,7,2,1,1,1
35,40,24,5,2,1,1,1
54,34,25,5,2,1,1,1
22,44,20,8,4,1,1,1
8,42,18,3,1,1,1,1
1,46,24,7,2,1,1,1
70,44,20,8,2,1,1,1
1,40,23,10,1,1,1,1
9,30,21,5,5,1,1,1
28,41,13,2,1,1,1,1
5,35,18,11,5,1,1,1
1,44,17,6,1,1,1,1
1,46,14,2,2,1,1,1
4,43,22,4,1,1,1,1
1,44,18,5,1,1,1,1
1,47,26,7,3,2,2,1
1,43,20,7,3,2,1,1
1,43,22,9,3,1,1,1
47,40,31,7,2,1,1,1
11,36,19,7,2,1,1,1
13,39,24,11,3,1,1,1
1,50,26,10,2,1,1,1
62,39,17,8,3,2,1,1
1,35,26,4,2,1,1,1
37,38,21,5,3,1,1,1
18,39,11,3,1,1,1,1
16,39,20,4,3,2,1,1
1,49,22,3,1,1,1,1
57,36,25,6,3,1,1,1
41,44,25,10,2,1,1,1
29,42,29,7,1,1,1,1
1,36,24,9,2,1,1,1
10,37,29,6,1,1,1,1
1,43,15,4,1,1,1,1
1,47,20,6,2,1,1,1
40,44,20,11,3,1,1,1
28,45,20,7,1,1,1,1
1,44,22,6,2,1,1,1
33,43,23,8,3,1,1,1
23,43,22,7,3,1,1,1
24,47,20,4,1,1,1,1
1,35,16,3,1,1,1,1
1,46,18,8,2,1,1,1
1,42,21,2,1,1,1,1
36,35,18,8,3,1,1,1
1,34,14,6,1,1,1,1
13,7,3,3,2,1,1,1
49,27,18,9,2,1,1,1
34,37,17,2,1,1,1,1
1,45,22,6,2,1,1,1
1,37,17,3,2,1,1,1
1,39,20,9,1,1,1,1
1,41,23,9,3,1,1,1
1,45,23,7,1,1,1,1
1,40,17,3,2,1,1,1
1,40,22,10,3,1,1,1
1,34,16,3,2,1,1,1
1,36,20,6,1,1,1,1
1,34,16,5,1,1,1,1
5,32,23,6,1,1,1,1
1,40,26,7,1,1,1,1
1,38,23,2,1,1,1,1
43,34,22,5,1,1,1,1
1,46,16,2,1,1,1,1
18,41,20,6,1,1,1,1
16,34,26,7,2,1,1,1
6,36,19,8,1,1,1,1
4,36,26,6,1,1,1,1
71,37,24,7,1,1,1,1
27,39,22,4,2,1,1,1
66,41,17,2,2,1,1,1
1,41,16,3,2,1,1,1
1,39,16,2,2,1,1,1
35,35,16,6,1,1,1,1
1,41,14,6,3,2,1,1
