graph_id,predicted_topk_global,true_topk_global,top1_correct
0,550 40 564 183 426 421 707 541,40 564 421 426 183 550 707 541,0
1,647 208 493 11 271 247 533 984,647 208 247 271 984 533 11 493,1
2,885 301 563 822 339 380 67 513,513 563 301 380 885 339 822 67,1
3,607 864 889 389 456 283 388 947,389 947 864 388 283 607 456 889,0
4,463 643 209 895 648 586 565 946,565 895 648 586 643 209 463 946,0
5,484 311 115 497 897 204 520 665,897 115 497 311 204 520 484 665,1
6,849 135 167 871 499 90 625 0,871 499 849 167 90 625 135 0,0
7,127 499 849 307 973 90 748 85,499 90 849 127 748 973 85 307,0
8,658 0 521 85 302 246 531 892,85 246 0 521 658 892 531 302,0
9,748 68 892 246 849 499 85 521,499 849 85 246 68 521 892 748,0
10,76 335 167 216 199 914 748 846,167 748 199 76 335 216 914 846,0
11,942 382 666 246 516 127 499 892,942 382 516 666 892 246 499 127,1
12,666 481 499 849 246 516 531 892,516 499 849 892 666 246 481 531,0
13,127 307 259 116 120 625 246 892,246 892 120 259 116 625 127 307,0
14,729 450 232 864 456 735 563 868,456 729 864 868 735 232 563 450,0
15,84 437 973 259 892 971 846 625,84 971 259 625 437 892 846 973,1
16,971 849 516 990 127 499 143 625,990 127 499 625 849 516 971 143,0
17,499 76 971 116 307 914 990 664,971 499 76 914 116 664 307 990,1
18,682 246 625 135 307 973 0 216,625 135 0 246 307 216 973 682,0
19,0 135 682 795 990 216 307 973,973 0 307 216 135 795 990 682,1
20,307 382 135 795 76 625 146 0,795 382 307 76 0 625 146 135,1
21,302 499 625 569 54 531 146 219,219 146 625 54 569 499 302 531,0
22,246 85 86 748 942 259 194 90,90 748 85 246 942 194 259 86,0
23,335 194 566 259 86 85 521 748,566 521 259 335 194 748 86 85,1
24,382 748 0 321 892 469 246 666,382 748 469 321 892 246 666 0,1
25,456 431 864 278 19 18 50 232,19 864 18 232 278 50 456 431,0
26,0 499 748 382 625 972 246 167,167 0 246 499 625 748 382 972,1
27,374 193 583 991 63 752 381 502,381 752 63 502 193 991 374 583,0
28,928 206 309 61 828 373 970 935,206 935 970 309 61 928 828 373,0
29,928 29 796 970 373 241 320 309,241 320 928 309 373 796 29 970,0
30,928 373 828 29 796 970 241 309,928 970 29 241 828 796 309 373,1
31,100 41 253 373 970 384 892 309,253 892 41 373 309 970 384 100,1
32,241 211 320 377 373 309 970 892,970 320 241 892 309 211 373 377,0
33,562 714 484 888 102 970 384 325,970 102 484 714 384 888 562 325,0
34,714 384 51 352 888 484 970 495,495 970 352 51 714 484 888 384,1
35,137 586 241 100 970 828 373 377,137 828 241 586 373 970 100 377,1
36,487 868 107 456 971 283 44 889,283 889 868 456 971 487 44 107,0
37,513 928 309 733 373 484 828 970,970 928 513 373 828 309 484 733,0
38,241 199 201 309 384 714 102 495,384 309 201 102 714 495 199 241,0
39,325 837 268 102 77 188 970 495,268 970 102 188 495 77 325 837,0
40,331 837 644 77 586 970 495 325,586 970 837 495 644 331 77 325,0
41,513 733 656 102 331 495 714 828,331 513 102 495 733 656 714 828,1
42,733 970 199 26 828 61 997 377,199 26 970 377 997 61 733 828,1
43,243 331 495 484 268 61 188 997,495 243 268 484 997 61 331 188,1
44,714 29 61 733 253 997 201 796,714 796 997 253 29 201 61 733,1
45,513 320 829 102 495 331 892 733,892 102 331 320 495 513 733 829,0
46,104 29 562 83 61 828 26 484,562 61 104 828 83 484 26 29,0
47,766 743 107 641 995 729 4 563,641 563 743 107 729 995 4 766,1
48,41 348 586 714 26 892 970 484,892 714 348 26 586 970 484 41,1
49,188 200 586 733 970 26 484 102,188 970 102 484 586 26 733 200,1
50,384 714 484 201 102 562 268 253,484 102 714 201 562 268 384 253,0
51,83 199 131 211 484 733 26 888,26 199 211 83 131 484 733 888,1
52,671 348 100 828 102 484 26 733,484 102 348 828 733 671 26 100,0
53,857 309 384 188 656 733 119 671,656 119 671 857 188 309 384 733,1
54,829 733 495 562 188 586 325 102,188 829 102 733 495 586 562 325,1
55,309 714 352 253 189 525 201 671,352 714 525 189 201 253 309 671,1
56,880 495 562 188 309 857 484 571,309 484 495 880 562 571 857 188,1
57,445 743 599 248 798 874 949 219,874 219 798 248 743 599 949 445,0
58,456 735 978 830 868 278 313 778,868 830 735 978 313 778 456 278,1
59,857 344 88 429 982 679 759 675,759 679 982 344 857 675 88 429,0
60,587 752 612 6 843 729 71 537,71 752 6 587 843 612 729 537,0
61,442 37 427 257 176 361 9 752,176 752 9 361 427 442 37 257,0
62,899 176 326 612 752 843 71 794,794 752 326 612 843 899 71 176,0
63,899 257 668 71 752 427 612 176,71 612 427 176 752 668 257 899,0
64,63 612 100 752 843 176 442 427,442 752 63 612 176 100 843 427,0
65,83 587 11 997 275 251 537 612,997 537 251 275 587 11 612 83,0
66,100 251 275 519 537 794 612 293,612 519 275 537 794 293 251 100,0
67,361 630 726 612 71 781 11 537,11 71 726 537 361 630 781 612,0
68,510 809 981 685 652 507 612 251,981 507 652 809 251 685 612 510,1
69,69 563 735 672 868 232 50 456,868 456 50 232 672 735 563 69,0
70,519 794 361 149 257 180 781 726,361 726 149 257 519 180 794 781,0
71,257 899 63 176 843 442 6 752,63 752 442 176 6 899 257 843,0
72,9 794 361 100 537 781 612 251,361 251 794 9 612 781 100 537,0
73,464 100 251 997 843 537 781 612,997 781 537 100 464 843 612 251,0
74,100 843 537 37 781 794 612 668,781 612 37 843 794 100 668 537,1
75,100 251 37 843 933 356 275 630,275 630 843 251 933 356 37 100,0
76,537 116 781 843 100 752 6 668,752 843 781 668 6 100 116 537,0
77,380 100 612 781 251 365 668 958,251 668 100 781 612 958 365 380,0
78,251 646 612 427 204 752 9 37,646 251 204 427 612 37 752 9,1
79,878 899 668 251 326 37 843 63,878 668 843 899 37 326 63 251,1
80,4 907 778 689 697 607 661 735,607 697 735 689 4 661 907 778,1
81,342 833 2 1 406 345 800 302,800 406 1 302 833 345 342 2,0
82,37 523 833 385 345 302 313 164,833 302 313 345 385 37 164 523,0
83,203 152 405 501 308 545 797 428,152 545 501 797 308 428 203 405,0
84,156 545 782 428 152 501 538 797,152 501 545 538 797 782 428 156,0
85,405 428 833 797 588 208 545 308,588 308 545 797 833 405 208 428,0
86,405 545 563 208 732 428 119 308,545 308 563 119 732 405 208 428,0
87,588 203 775 545 17 797 913 833,797 913 203 17 588 545 775 833,0
88,782 672 119 735 315 360 435 308,119 782 360 735 308 315 435 672,1
89,775 156 913 833 797 428 732 563,797 913 833 775 563 156 732 428,0
90,308 17 545 959 797 670 362 833,670 797 545 17 833 308 362 959,0
91,302 607 563 849 689 833 246 661,833 563 661 849 689 607 302 246,0
92,405 957 846 401 782 315 119 672,846 401 119 672 782 315 957 405,0
93,315 957 308 844 428 735 750 679,315 957 308 735 750 428 679 844,1
94,119 750 833 73 913 368 754 156,119 913 833 156 754 73 750 368,1
95,401 538 156 17 563 959 797 315,797 401 17 563 156 538 315 959,0
96,119 833 672 732 750 782 368 362,368 782 750 119 833 732 362 672,1
97,856 401 558 782 208 362 308 435,856 362 782 401 558 208 308 435,1
98,531 735 857 782 360 754 833 750,754 782 857 360 735 833 750 531,0
99,156 797 563 405 833 782 545 308,545 308 405 563 833 782 156 797,0
100,856 538 401 428 308 435 833 782,856 401 782 538 435 308 428 833,1
101,156 754 119 652 797 493 913 203,913 652 203 797 156 493 119 754,0
102,761 868 849 456 778 766 563 689,456 563 778 868 689 766 761 849,0
103,418 867 959 308 782 735 360 631,360 782 735 418 867 631 959 308,0
104,156 867 545 405 308 797 679 401,545 308 797 156 867 679 401 405,0
105,405 428 493 350 203 913 368 880,350 203 880 913 368 493 428 405,0
106,935 366 168 755 606 189 271 565,271 565 168 366 189 755 606 935,0
107,998 238 606 168 935 929 461 667,935 606 238 461 667 998 168 929,0
108,954 519 606 229 629 936 565 716,565 716 936 629 954 519 229 606,0
109,21 954 122 215 998 84 519 936,21 998 122 215 84 954 519 936,1
110,168 519 84 229 565 34 613 714,565 613 714 34 229 519 168 84,0
111,168 366 343 555 714 51 642 253,714 642 343 366 555 168 253 51,0
112,168 935 606 84 954 998 49 366,954 606 84 366 168 935 998 49,1
113,867 885 301 316 822 380 807 67,822 380 301 807 885 67 316 867,0
114,340 469 778 868 864 456 689 44,469 689 340 864 456 44 778 868,1
115,84 168 229 280 935 565 606 34,280 34 565 84 168 935 229 606,1
116,331 122 647 951 551 472 555 486,122 647 555 486 331 472 551 951,0
117,199 555 483 140 231 881 984 243,243 555 199 140 483 881 984 231,0
118,217 483 98 555 723 743 243 535,98 217 535 743 555 243 723 483,1
119,111 138 6 117 230 611 758 443,6 230 611 443 117 111 138 758,0
120,561 111 6 117 758 63 677 940,6 63 111 758 940 677 561 117,1
121,758 959 230 111 6 672 443 96,672 230 443 111 96 959 6 758,0
122,672 443 230 758 140 6 117 111,672 443 140 111 117 6 230 758,1
123,677 140 959 230 758 111 6 117,117 111 6 677 140 959 230 758,0
124,691 140 847 169 940 48 634 294,140 294 48 691 847 940 169 634,1
125,735 778 283 302 767 340 632 689,632 340 735 778 283 767 689 302,0
126,230 611 817 443 758 6 169 691,691 169 230 817 443 758 6 611,0
127,758 443 611 96 959 831 316 209,443 959 611 316 209 831 96 758,0
128,466 817 443 6 634 169 691 95,817 95 691 443 169 466 634 6,0
129,373 140 230 466 443 322 611 434,373 443 434 322 140 466 230 611,1
130,162 758 634 434 248 443 816 140,140 443 758 162 248 816 634 434,0
131,831 959 209 162 758 140 248 677,248 677 959 162 140 758 831 209,0
132,230 373 140 63 111 443 6 117,111 117 6 443 140 63 373 230,0
133,466 758 34 443 6 169 230 691,169 466 230 691 443 6 758 34,1
134,140 96 316 63 959 230 209 994,316 96 63 140 230 994 209 959,1
135,443 886 230 6 140 169 710 96,886 169 96 6 230 140 443 710,1
136,735 108 50 232 4 563 661 761,108 735 50 4 232 563 761 661,1
137,861 780 398 858 828 617 424 928,861 780 828 398 424 617 928 858,1
138,631 861 921 422 617 626 858 424,422 861 617 921 631 858 424 626,0
139,15 535 216 617 466 828 866 292,15 466 535 828 617 216 866 292,1
140,626 612 429 866 892 455 424 398,892 398 866 455 612 429 424 626,0
141,398 466 226 617 535 600 858 881,617 535 466 858 600 398 226 881,0
142,398 858 466 617 535 600 881 226,535 617 600 858 398 881 466 226,0
143,535 424 617 466 823 539 639 496,466 496 539 639 535 617 823 424,1
144,458 862 641 292 617 466 535 858,617 466 535 292 862 458 641 858,0
145,96 554 600 374 226 892 429 398,600 96 226 892 374 429 398 554,1
146,600 398 881 424 434 466 780 861,466 434 398 600 780 861 424 881,1
147,462 283 44 889 971 456 50 232,283 44 971 889 50 232 462 456,0
148,398 797 466 124 626 892 455 424,892 626 466 797 455 398 424 124,0
149,626 424 398 466 823 588 617 226,424 588 226 466 626 617 823 398,0
150,226 434 902 455 398 96 914 588,914 96 902 434 588 398 455 226,1
151,858 398 866 424 15 216 588 455,455 588 866 858 424 398 216 15,0
152,588 866 626 892 195 434 424 429,434 195 588 626 866 892 424 429,1
153,823 155 424 334 195 434 374 455,374 334 455 434 195 823 155 424,0
154,539 320 831 226 427 65 128 270,320 65 226 831 270 427 539 128,0
155,539 831 320 427 50 431 706 393,431 539 831 427 50 320 393 706,1
156,460 660 706 621 156 738 705 787,738 621 705 660 460 787 156 706,0
157,749 375 290 579 621 705 14 240,705 375 240 14 579 290 749 621,0
158,232 778 563 607 469 978 830 462,607 830 469 563 462 232 978 778,1
159,455 442 787 278 462 14 706 241,455 14 241 462 706 787 442 278,1
160,14 240 207 705 835 925 749 621,925 14 835 207 749 705 621 240,1
161,605 646 904 831 827 916 616 110,827 605 904 110 831 646 916 616,0
162,472 961 646 904 67 498 668 275,498 904 67 961 646 668 275 472,1
163,112 111 916 122 831 327 668 646,111 831 112 668 646 916 122 327,0
164,302 327 668 916 48 606 550 904,606 904 48 327 550 916 302 668,1
165,188 521 112 459 692 48 668 20,20 692 48 668 521 112 188 459,1
166,229 173 951 272 87 644 143 192,143 951 644 87 272 192 229 173,0
167,143 418 229 632 37 87 295 172,229 632 87 295 37 418 143 172,0
168,781 341 272 506 87 376 951 72,951 781 341 72 87 272 376 506,1
169,868 672 735 563 124 661 978 947,672 735 661 868 978 947 563 124,1
170,951 84 172 706 376 285 95 635,172 951 635 84 95 706 376 285,1
171,183 929 605 450 52 64 728 342,450 183 929 342 64 728 52 605,1
172,587 748 751 802 649 95 263 996,649 95 587 802 748 263 751 996,0
173,509 718 263 384 518 996 468 724,263 724 468 509 718 518 384 996,0
174,342 929 920 52 200 728 64 384,200 342 64 728 929 920 52 384,0
175,724 918 468 584 789 239 575 802,584 802 239 724 468 918 575 789,0
176,548 200 95 973 317 751 728 469,469 95 548 728 973 751 317 200,0
177,700 718 200 728 337 52 929 996,200 929 718 700 52 337 728 996,0
178,403 929 52 728 384 183 584 537,403 52 929 183 728 537 384 584,1
179,645 450 909 889 715 548 423 95,645 95 715 450 548 423 889 909,1
180,964 829 45 548 326 243 641 584,243 964 829 641 45 326 548 584,0
181,584 239 802 450 52 64 929 384,802 584 450 64 52 929 239 384,1
182,889 862 200 548 95 64 649 700,700 200 889 64 95 862 649 548,0
183,239 929 909 52 575 200 802 468,929 52 239 802 575 468 200 909,0
184,200 715 263 161 751 152 909 748,161 909 263 715 152 748 200 751,0
185,909 649 200 509 715 862 161 95,95 649 200 715 161 862 509 909,1
186,200 384 920 468 802 237 584 263,802 384 584 263 468 237 200 920,0
187,584 672 802 918 950 724 468 317,724 317 802 584 918 672 950 468,1
188,584 778 961 468 802 403 943 918,403 468 943 918 584 802 961 778,1
189,920 909 802 200 239 468 237 724,468 802 239 724 237 920 909 200,0
190,441 200 802 715 317 263 748 95,200 317 748 802 715 263 95 441,1
191,825 411 79 977 242 719 358 422,825 422 242 79 358 719 411 977,1
192,317 672 802 909 95 808 64 323,808 95 323 672 909 64 317 802,1
193,929 423 700 862 64 802 649 548,929 700 548 649 423 64 802 862,1
194,748 920 263 808 909 802 441 164,909 441 920 748 802 164 808 263,0
195,728 152 200 751 95 509 161 973,751 95 200 509 728 161 152 973,1
196,95 909 920 450 50 862 200 808,920 909 450 808 95 862 50 200,1
197,918 757 120 913 637 472 868 8,918 913 120 868 472 8 637 757,1
198,807 120 472 913 637 8 868 795,120 868 472 637 8 913 795 807,0
199,491 850 52 361 423 230 377 758,230 491 361 850 52 377 758 423,1
200,655 405 88 337 885 137 618 136,88 337 655 618 136 405 885 137,0
201,77 40 861 885 76 154 212 593,593 154 212 885 861 77 76 40,0
202,411 794 28 358 160 14 507 859,859 411 14 358 507 794 160 28,0
203,618 364 337 519 88 655 776 885,337 655 776 618 364 88 885 519,1
204,618 655 360 405 861 567 212 948,861 360 212 405 655 618 567 948,0
205,593 861 154 364 136 180 212 453,212 593 136 154 453 364 861 180,0
206,157 618 453 861 154 180 136 655,154 453 136 157 618 655 861 180,0
207,212 77 843 154 447 136 776 860,776 843 447 212 860 77 136 154,1
208,680 618 364 885 212 154 77 702,212 364 77 680 618 154 702 885,1
209,948 453 77 740 693 154 861 296,861 693 740 77 296 948 453 154,0
210,154 136 655 180 77 693 593 860,693 180 154 136 593 77 860 655,1
211,947 20 532 449 670 760 714 792,760 792 714 449 670 20 532 947,0
212,94 714 947 80 897 20 532 786,947 80 714 94 786 532 20 897,0
213,22 243 81 629 422 680 646 194,81 194 422 22 629 680 646 243,0
214,462 714 936 803 382 912 792 80,462 936 803 714 792 80 382 912,1
215,684 512 426 648 536 533 382 625,426 533 625 382 512 536 684 648,0
216,335 426 767 625 784 785 382 533,426 533 784 625 382 335 767 785,0
217,5 137 732 335 441 767 109 784,137 767 784 335 109 732 441 5,0
218,335 441 109 767 784 193 845 535,845 535 193 767 335 784 109 441,1
219,784 39 382 873 625 951 904 335,335 951 904 382 625 873 784 39,0
220,782 626 732 715 784 651 216 194,782 626 194 715 784 216 651 732,1
221,784 651 577 205 109 767 382 904,904 784 767 205 109 382 577 651,1
222,426 811 740 904 982 577 382 651,577 811 904 740 426 382 982 651,0
223,536 648 441 847 109 533 382 625,441 625 847 536 648 533 382 109,1
224,493 867 490 7 67 373 316 469,67 316 867 490 373 469 493 7,0
225,103 243 22 272 422 395 646 194,22 194 422 103 243 395 646 272,0
226,782 684 973 335 732 784 651 940,335 784 732 651 684 782 973 940,0
227,523 335 569 958 109 205 651 732,335 732 569 109 651 958 523 205,0
228,39 743 216 767 648 904 982 873,216 648 904 743 39 767 873 982,0
229,904 533 394 382 651 951 335 784,784 382 533 335 394 951 904 651,0
230,335 651 109 873 904 724 951 382,904 109 873 724 382 951 335 651,0
231,577 109 873 732 193 982 38 845,873 732 982 193 845 109 577 38,0
232,536 951 890 137 284 313 873 216,313 951 137 216 536 890 284 873,0
233,216 205 577 715 39 904 109 811,577 109 811 904 205 39 216 715,0
234,216 904 577 651 109 873 724 132,216 132 873 109 651 724 904 577,1
235,536 845 784 284 732 973 648 137,648 973 137 845 536 732 284 784,1
236,719 422 82 646 253 194 680 837,719 82 422 194 253 646 680 837,1
237,533 28 414 990 831 253 223 622,253 28 831 622 223 414 990 533,0
238,155 628 169 253 346 414 184 504,169 253 155 504 346 414 184 628,0
239,831 671 473 256 504 622 223 614,223 614 831 671 504 622 256 473,1
240,223 184 313 98 488 152 934 298,313 184 98 934 488 298 152 223,1
241,60 831 622 184 414 633 298 488,60 184 488 831 298 622 414 633,1
242,607 684 614 746 603 998 567 393,684 607 746 614 393 603 998 567,0
243,340 393 998 952 592 871 603 607,871 607 393 998 592 340 952 603,0
244,607 39 500 365 246 53 754 746,53 754 39 607 246 500 746 365,1
245,179 567 836 895 246 53 260 746,260 179 53 895 246 567 746 836,1
246,352 746 977 567 758 836 53 548,352 836 977 53 746 567 548 758,1
247,411 680 358 160 82 859 28 507,358 507 160 680 859 82 411 28,1
248,746 548 607 53 871 586 567 836,586 567 607 871 836 53 746 548,0
249,895 603 614 53 974 908 586 871,53 586 614 871 895 974 603 908,0
250,260 620 603 246 592 746 671 567,567 260 592 246 746 671 603 620,1
251,246 183 553 53 340 671 754 895,53 183 340 754 553 671 895 246,1
252,607 552 567 829 352 48 758 998,758 998 552 607 48 829 567 352,0
253,31 279 433 449 497 428 54 541,54 428 279 541 31 449 433 497,0
254,774 954 279 354 227 15 593 433,15 227 593 433 279 774 954 354,0
255,449 497 152 164 812 784 157 692,152 497 692 784 164 157 449 812,0
256,880 314 374 75 79 217 812 774,75 880 314 374 812 774 79 217,1
257,342 449 85 573 784 217 692 164,85 784 573 692 164 217 342 449,0
258,411 680 395 651 719 82 14 221,14 411 82 680 221 395 651 719,1
259,926 279 433 812 164 79 427 845,427 279 433 845 79 812 164 926,0
260,433 940 926 164 239 449 739 845,845 164 433 926 239 940 449 739,0
261,449 433 427 778 279 812 164 845,279 427 433 845 812 164 449 778,0
262,940 164 926 169 845 79 812 449,812 845 79 449 164 926 169 940,0
263,18 425 778 433 784 279 573 593,279 433 573 425 778 593 18 784,0
264,427 688 845 279 433 164 54 342,279 54 427 433 845 164 342 688,0
265,845 91 79 593 573 965 692 640,91 573 640 845 692 79 965 593,1
266,465 590 561 488 119 70 79 85,561 79 465 70 119 488 85 590,0
267,533 356 79 558 582 573 85 590,356 558 533 573 590 85 582 79,1
268,239 152 497 164 593 561 465 79,497 593 561 164 152 239 465 79,0
269,207 651 95 883 204 242 234 825,242 234 825 207 95 651 883 204,1
270,784 107 70 314 9 692 661 401,70 692 9 401 107 661 784 314,0
271,107 692 79 784 9 314 465 239,79 314 465 692 239 9 784 107,1
272,356 5 79 640 845 582 9 91,356 91 5 640 9 845 79 582,1
273,778 15 314 239 812 354 328 164,164 314 15 328 239 354 812 778,0
274,954 152 812 70 354 164 692 79,954 79 70 152 164 354 812 692,1
275,239 368 812 573 314 356 449 107,368 573 356 239 107 449 812 314,1
276,239 732 15 425 573 845 926 434,573 732 434 425 926 845 15 239,1
277,695 169 449 926 436 164 443 342,443 169 342 926 164 436 449 695,1
278,776 658 692 449 465 119 79 940,79 940 658 692 449 465 776 119,0
279,79 328 880 582 845 784 5 573,573 845 582 5 784 79 880 328,0
280,59 221 589 6 669 757 100 679,589 757 679 669 100 6 221 59,0
281,645 354 688 169 314 342 328 148,314 328 169 342 148 688 645 354,1
282,772 812 85 965 465 79 880 328,880 85 772 328 812 965 79 465,1
283,812 845 239 107 164 15 157 79,164 157 107 845 812 239 79 15,1
284,965 449 354 926 164 239 812 465,354 812 239 164 449 465 926 965,0
285,866 79 239 164 926 436 940 227,436 926 164 239 866 940 79 227,0
286,427 645 812 164 845 356 688 449,812 845 449 164 356 688 427 645,0
287,449 239 164 15 290 926 812 940,239 812 164 926 940 449 290 15,0
288,239 529 443 497 573 845 79 427,427 79 845 573 529 239 443 497,0
289,548 5 189 776 897 265 689 319,897 548 319 189 689 5 776 265,1
290,915 947 203 280 189 911 100 864,189 280 915 911 100 864 947 203,0
291,100 832 6 272 395 79 204 234,100 272 6 234 204 79 395 832,1
292,701 298 976 915 141 349 42 985,298 915 985 349 976 701 141 42,0
293,141 90 100 256 840 471 86 976,256 471 840 86 100 976 90 141,0
294,855 86 840 718 948 976 387 100,387 948 86 855 840 100 718 976,0
295,976 718 262 621 298 148 948 141,262 718 976 141 948 621 148 298,1
296,255 915 855 985 140 840 298 141,140 985 840 141 298 855 915 255,1
297,387 915 855 840 985 718 280 821,280 821 915 840 718 985 855 387,0
298,985 141 976 701 423 389 100 280,985 141 423 389 701 280 976 100,1
299,100 274 98 874 298 165 651 277,98 874 277 274 100 165 651 298,1
300,165 387 141 651 280 115 498 100,141 498 387 651 165 280 115 100,1
301,268 49 923 11 883 635 941 984,941 984 268 883 49 11 635 923,0
302,126 859 221 576 757 100 395 14,126 576 859 100 395 14 757 221,1
303,941 883 984 49 11 61 635 486,941 984 49 635 61 11 883 486,1
304,399 49 315 11 139 273 61 635,49 11 315 635 273 399 61 139,0
305,170 139 486 273 788 399 421 320,788 139 399 273 486 320 421 170,0
306,635 486 428 139 399 422 475 923,399 428 422 139 923 475 486 635,0
307,170 49 939 139 422 475 399 532,49 475 532 939 170 422 399 139,0
308,273 315 635 443 609 883 49 11,11 635 49 315 883 443 609 273,0
309,422 635 883 543 658 870 378 475,883 543 378 870 658 635 475 422,1
310,39 621 942 762 504 123 637 372,942 762 621 637 504 372 39 123,0
311,504 283 636 372 621 363 232 856,372 232 621 283 363 856 504 636,0
312,375 586 119 626 648 134 851 952,851 626 134 952 648 375 586 119,0
313,987 411 422 740 651 6 859 358,358 422 859 411 6 651 987 740,0
314,796 552 239 700 530 925 989 187,239 700 989 530 925 552 187 796,1
315,805 405 712 648 181 586 151 872,872 586 712 805 181 151 648 405,0
316,449 181 872 968 724 394 119 648,648 119 968 724 394 872 181 449,0
317,712 872 724 972 734 181 151 586,734 872 586 181 724 972 712 151,0
318,473 826 97 231 724 734 151 943,734 943 231 724 473 151 826 97,1
319,734 826 626 943 394 187 29 272,943 626 734 394 272 29 826 187,0
320,552 405 151 734 648 29 187 925,734 925 29 187 552 648 405 151,0
321,321 187 151 272 394 925 902 624,151 394 321 187 902 272 925 624,1
