tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
1,38,2,1,1,1,1,1
1,19,3,2,1,1,1,1
1,14,1,1,1,1,1,1
1,23,1,1,1,1,1,1
1,15,2,1,1,1,1,1
4,10,1,1,1,1,1,1
2,6,1,1,1,1,1,1
1,14,1,1,1,1,1,1
1,14,1,1,1,1,1,1
41,14,2,1,1,1,1,1
1,22,1,1,1,1,1,1
1,15,1,1,1,1,1,1
1,23,1,1,1,1,1,1
8,36,2,1,1,1,1,1
18,16,1,1,1,1,1,1
1,21,1,1,1,1,1,1
1,22,2,1,1,1,1,1
1,27,3,2,1,1,1,1
1,42,2,2,1,1,1,1
1,32,2,1,1,1,1,1
1,25,1,1,1,1,1,1
45,24,2,1,1,1,1,1
1,35,2,1,1,1,1,1
1,17,1,1,1,1,1,1
6,19,1,1,1,1,1,1
1,29,1,1,1,1,1,1
35,21,1,1,1,1,1,1
54,11,1,1,1,1,1,1
22,18,4,1,1,1,1,1
8,18,2,1,1,1,1,1
1,19,2,1,1,1,1,1
70,14,1,1,1,1,1,1
1,27,1,1,1,1,1,1
9,17,1,1,1,1,1,1
28,15,2,2,1,1,1,1
5,29,1,1,1,1,1,1
1,23,2,1,1,1,1,1
1,15,1,1,1,1,1,1
4,15,1,1,1,1,1,1
1,23,2,1,1,1,1,1
1,9,1,1,1,1,1,1
1,19,1,1,1,1,1,1
1,11,2,1,1,1,1,1
47,13,1,1,1,1,1,1
11,15,1,1,1,1,1,1
13,13,3,1,1,1,1,1
1,13,1,1,1,1,1,1
62,20,2,2,1,1,1,1
1,15,1,1,1,1,1,1
37,18,1,1,1,1,1,1
18,30,2,1,1,1,1,1
16,15,1,1,1,1,1,1
1,27,2,1,1,1,1,1
57,18,1,1,1,1,1,1
41,30,2,2,1,1,1,1
29,16,2,1,1,1,1,1
1,7,1,1,1,1,1,1
10,7,1,1,1,1,1,1
1,27,1,1,1,1,1,1
1,31,3,1,1,1,1,1
40,21,2,1,1,1,1,1
28,15,2,1,1,1,1,1
1,24,1,1,1,1,1,1
33,22,2,2,2,1,1,1
23,29,3,1,1,1,1,1
24,24,3,1,1,1,1,1
1,16,2,1,1,1,1,1
1,21,1,1,1,1,1,1
1,35,2,1,1,1,1,1
36,17,1,1,1,1,1,1
1,15,1,1,1,1,1,1
13,7,2,1,1,1,1,1
49,18,2,2,1,1,1,1
34,18,1,1,1,1,1,1
1,27,3,1,1,1,1,1
1,26,2,1,1,1,1,1
1,29,2,1,1,1,1,1
1,20,1,1,1,1,1,1
1,25,2,1,1,1,1,1
1,21,2,1,1,1,1,1
1,33,5,2,2,1,1,1
1,25,3,1,1,1,1,1
1,33,2,1,1,1,1,1
1,26,2,2,1,1,1,1
5,23,2,1,1,1,1,1
1,22,3,1,1,1,1,1
1,16,2,1,1,1,1,1
43,17,2,1,1,1,1,1
1,26,2,1,1,1,1,1
18,14,1,1,1,1,1,1
16,24,2,1,1,1,1,1
6,33,2,1,1,1,1,1
4,24,1,1,1,1,1,1
71,24,6,1,1,1,1,1
27,17,2,1,1,1,1,1
66,25,6,1,1,1,1,1
1,30,3,2,1,1,1,1
1,29,4,1,1,1,1,1
35,34,3,1,1,1,1,1
1,28,2,1,1,1,1,1
