tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
9,21,1,1,1,1,1,1
62,20,2,1,1,1,1,1
54,19,2,1,1,1,1,1
1,19,1,1,1,1,1,1
2,34,2,1,1,1,1,1
42,37,1,1,1,1,1,1
1,45,1,1,1,1,1,1
1,13,1,1,1,1,1,1
1,27,4,1,1,1,1,1
1,17,1,1,1,1,1,1
2,24,1,1,1,1,1,1
1,27,1,1,1,1,1,1
1,35,4,1,1,1,1,1
1,20,1,1,1,1,1,1
1,22,1,1,1,1,1,1
48,21,2,1,1,1,1,1
3,24,2,1,1,1,1,1
33,19,1,1,1,1,1,1
1,28,4,1,1,1,1,1
13,27,4,1,1,1,1,1
33,28,5,1,1,1,1,1
2,29,1,1,1,1,1,1
1,27,1,1,1,1,1,1
33,23,3,2,1,1,1,1
63,25,1,1,1,1,1,1
1,28,3,1,1,1,1,1
2,32,5,2,1,1,1,1
2,29,1,1,1,1,1,1
1,28,1,1,1,1,1,1
1,42,2,1,1,1,1,1
1,18,1,1,1,1,1,1
45,24,1,1,1,1,1,1
1,38,1,1,1,1,1,1
1,15,1,1,1,1,1,1
7,18,2,2,1,1,1,1
1,32,1,1,1,1,1,1
1,23,3,1,1,1,1,1
1,19,2,1,1,1,1,1
7,14,1,1,1,1,1,1
4,20,3,1,1,1,1,1
1,15,1,1,1,1,1,1
5,11,2,1,1,1,1,1
36,23,1,1,1,1,1,1
20,32,2,1,1,1,1,1
32,21,3,1,1,1,1,1
1,21,2,1,1,1,1,1
1,21,1,1,1,1,1,1
37,18,2,1,1,1,1,1
32,20,1,1,1,1,1,1
4,25,1,1,1,1,1,1
1,19,2,1,1,1,1,1
28,21,1,1,1,1,1,1
1,16,2,1,1,1,1,1
30,20,1,1,1,1,1,1
3,22,1,1,1,1,1,1
34,16,2,1,1,1,1,1
48,28,2,1,1,1,1,1
1,22,1,1,1,1,1,1
23,38,4,2,2,1,1,1
1,33,2,1,1,1,1,1
1,18,1,1,1,1,1,1
1,39,2,1,1,1,1,1
1,20,1,1,1,1,1,1
1,23,2,1,1,1,1,1
1,17,2,1,1,1,1,1
1,38,2,1,1,1,1,1
1,18,1,1,1,1,1,1
1,16,1,1,1,1,1,1
10,5,2,2,2,1,1,1
1,16,1,1,1,1,1,1
1,14,2,1,1,1,1,1
1,28,1,1,1,1,1,1
1,31,1,1,1,1,1,1
1,20,3,2,1,1,1,1
6,10,1,1,1,1,1,1
2,22,1,1,1,1,1,1
1,28,2,1,1,1,1,1
5,22,4,1,1,1,1,1
53,26,4,1,1,1,1,1
16,23,3,1,1,1,1,1
7,17,2,2,1,1,1,1
1,18,1,1,1,1,1,1
1,17,3,1,1,1,1,1
1,36,2,1,1,1,1,1
1,40,1,1,1,1,1,1
1,37,2,1,1,1,1,1
1,28,1,1,1,1,1,1
1,19,2,1,1,1,1,1
50,13,2,1,1,1,1,1
1,18,1,1,1,1,1,1
1,22,3,1,1,1,1,1
1,7,2,1,1,1,1,1
1,6,1,1,1,1,1,1
49,22,2,1,1,1,1,1
44,19,2,1,1,1,1,1
1,32,1,1,1,1,1,1
35,14,1,1,1,1,1,1
6,18,4,1,1,1,1,1
5,27,2,1,1,1,1,1
1,31,4,3,1,1,1,1
