sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.14585408568382263,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
1,2,1,0.014237161725759506,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
2,1,1,0.16611316800117493,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,1,1,0.527345597743988,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
4,2,1,0.30260005593299866,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5,1,4,0.00011588408960960805,1|2|1|2|1|2|2|2,1|1|1|1|2|2|2|2
6,2,2,0.11129087209701538,2|2|2|2|2|1|1|2,1|1|2|2|2|2|2|2
7,3,1,0.047462694346904755,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
8,2,1,0.24561381340026855,2|2|2|2|2|2|2|1,1|2|2|2|2|2|2|2
9,1,41,0.004429117776453495,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,1,1,0.2697463929653168,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
11,1,1,0.1385791152715683,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12,2,1,0.0853886753320694,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
13,1,8,0.02004377171397209,1|1|1|2|2|2|2|2,1|1|1|1|1|1|1|1
14,1,18,0.01166290882974863,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15,1,1,0.059659693390131,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
16,2,1,0.012101568281650543,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17,3,1,0.048492372035980225,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
18,2,1,0.2502072751522064,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
19,3,1,0.0009421889553777874,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
20,1,1,0.21150943636894226,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
21,1,45,0.014414668083190918,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,2,1,0.2961720824241638,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
23,2,1,0.4737272262573242,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
24,1,6,0.027426468208432198,1|1|2|2|2|1|1|1,1|1|1|1|1|1|2|2
25,2,1,0.28584232926368713,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
26,1,35,0.0003085325297433883,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
27,1,54,0.19646243751049042,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
28,1,22,0.0001117308420361951,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
29,1,8,0.003411369165405631,1|2|1|2|2|2|1|1,1|1|1|1|1|1|1|1
30,1,1,0.1722477525472641,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
31,1,70,0.0028357859700918198,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
32,1,1,0.23922055959701538,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
33,2,9,0.09114841371774673,2|1|2|2|1|1|2|2,1|1|1|1|1|1|1|1
34,1,28,0.0001881033240351826,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
35,2,5,6.304593262029812e-05,2|1|2|2|2|1|1|2,1|1|1|1|1|2|2|2
36,2,1,0.018574416637420654,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
37,1,1,0.09525920450687408,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
38,2,4,0.1464819759130478,2|1|1|2|2|2|1|2,1|1|1|1|2|2|2|2
39,2,1,0.23338286578655243,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
40,2,1,0.31680431962013245,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
41,2,1,0.12972953915596008,2|2|2|1|2|2|2|2,1|2|2|2|2|2|2|2
42,3,1,0.03115767426788807,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
43,1,47,0.0691959336400032,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
44,1,11,0.02565489523112774,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
45,1,13,0.049344006925821304,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
