sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.7476609349250793,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
1,2,1,0.7707727551460266,3|1|5|5|4|5|5|2,1|2|3|4|5|5|5|5
2,1,1,0.5293126106262207,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
3,1,1,0.7611914277076721,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
4,2,1,0.7507904171943665,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
5,1,8,0.9478262066841125,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
6,1,2,0.7094713449478149,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
7,2,1,0.06960530579090118,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
8,2,1,0.8343559503555298,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
9,1,1,0.7961126565933228,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
10,1,1,0.38945984840393066,1|2|3|5|5|4|5|5,1|2|3|4|5|5|5|5
11,1,1,0.9799055457115173,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
12,1,1,0.9013357758522034,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
13,2,1,0.4725855588912964,3|5|2|1|4|5|5|5,1|2|3|4|5|5|5|5
14,1,2,0.9960099458694458,1|1|2|3|3|3|3|3,1|1|2|3|3|3|3|3
15,1,1,0.32414183020591736,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
16,1,1,0.969962477684021,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
17,2,1,0.04877898097038269,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
18,1,1,0.6552316546440125,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
19,1,1,0.6088237166404724,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
20,1,2,0.5229018926620483,1|1|2|3|4|5|5|5,1|1|2|3|4|5|5|5
21,1,2,0.7565140724182129,1|1|2|3|4|4|4|4,1|1|2|3|4|4|4|4
