sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,3,1,0.11208921670913696,191|95|143|77|211|209|18|690,1|18|27|56|62|67|73|77
1,3,1,0.021161092445254326,97|6|50|7|134|234|350|92,1|6|7|7|29|30|33|38
2,3,1,0.07026699930429459,13|22|238|15|346|286|361|104,1|12|13|14|15|17|20|21
3,1,345,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5,1,318,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,1,7,0.05130971223115921,1|1|53|9|166|106|11|195,1|1|1|1|1|1|1|8
7,1,314,0.0013148969737812877,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8,1,112,0.00019999318465124816,1|166|21|20|114|191|1|27,1|1|1|1|1|1|1|1
9,1,116,0.00019999318465124816,1|1|1|1|396|1|1|1,1|1|1|1|1|1|1|1
10,1,100,0.0002998921845573932,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11,1,407,0.0033884241711348295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13,3,1,0.030302993953227997,102|158|102|102|102|80|69|131,1|16|52|52|55|64|64|65
14,3,4,0.00018566822109278291,165|14|165|86|177|233|5|185,1|1|1|1|2|2|2|2
15,1,1,0.05521475523710251,1|477|112|639|746|291|573|600,1|29|112|134|205|240|267|286
16,1,4,0.00014998004189692438,1|1|102|100|31|1|13|100,1|1|1|1|3|3|3|3
17,1,194,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,2,2,9.99469993985258e-05,9|1|42|42|30|87|49|30,1|1|2|7|9|19|25|30
19,1,2,0.045161325484514236,1|5|14|6|8|46|21|39,1|1|5|6|8|10|11|11
20,1,402,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
21,1,193,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,2,1,0.14418001472949982,40|256|1|27|98|36|16|29,1|16|27|29|35|36|40|44
23,1,361,0.0009391563944518566,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
24,1,49,0.00021713731985073537,1|4|1|1|32|4|1|1,1|1|1|1|1|1|1|1
25,1,326,0.0009291079477407038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
26,2,1,0.229166641831398,79|578|639|826|799|823|856|1,1|79|94|94|98|167|181|211
27,3,8,2.993255475303158e-05,133|160|162|291|554|451|476|164,1|1|1|1|1|1|1|1
28,1,1,0.07659333944320679,1|57|106|199|25|361|119|320,1|25|57|57|62|67|76|83
29,1,1,0.0745244100689888,1|113|23|87|34|147|221|149,1|23|34|87|113|130|130|130
30,1,1,0.006226643919944763,1|107|108|353|148|61|45|35,1|8|11|35|35|45|61|63
31,2,2,8.567007898818702e-05,3|1|43|1|3|48|12|3,1|1|3|3|3|12|20|27
32,1,107,0.0002998921845573932,1|1|1|2|1|1|1|1,1|1|1|1|1|1|1|1
33,2,1,0.03095349296927452,18|30|8|20|108|30|1|528,1|8|18|18|20|23|30|30
34,1,1,0.10276331752538681,1|39|77|183|34|48|27|169,1|27|34|38|39|45|48|77
35,2,1,0.06055898219347,16|28|28|1|83|220|32|423,1|16|26|28|28|32|46|71
36,1,195,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
37,2,1,0.010336965322494507,116|62|491|1|190|41|9|501,1|6|9|14|25|29|41|62
38,1,1,0.057484496384859085,1|82|44|184|15|87|268|95,1|15|44|82|87|95|96|147
39,3,1,0.02391309104859829,84|12|21|10|52|73|33|236,1|7|10|11|12|17|19|21
40,1,248,0.0006457299459725618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
41,2,1,0.11623906344175339,92|1|224|474|149|63|166|353,1|63|92|149|153|153|153|153
42,3,7,0.0009410484344698489,6|69|59|8|6|11|53|69,1|1|1|1|1|1|1|6
43,2,1,0.00011290931433904916,135|1|62|10|144|20|288|137,1|2|10|20|26|30|33|56
44,3,1,0.04031679034233093,78|24|162|32|119|105|78|16,1|15|16|24|25|32|34|36
45,2,8,0.0002399532386334613,3|1|121|1|1|85|3|3,1|1|1|1|1|1|1|1
46,1,55,0.0002399532386334613,1|1|1|1|3|1|3|1,1|1|1|1|1|1|1|1
47,3,2,0.06185561791062355,60|469|504|175|185|389|617|164,1|1|28|51|60|72|76|88
48,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,6,0.015490656718611717,1|33|4|24|1|9|1|9,1|1|1|1|1|1|3|4
50,1,1,0.10132407397031784,1|21|8|137|347|45|102|283,1|8|13|21|31|45|56|71
51,3,1,0.24451620876789093,238|191|42|101|139|318|68|176,1|19|37|42|68|90|91|101
52,3,1,0.2910616397857666,203|32|260|107|179|247|341|66,1|32|50|66|69|107|114|138
53,3,1,3.7453730328707024e-05,168|72|47|47|130|134|96|47,1|2|29|29|29|29|29|29
54,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
55,2,1,0.09842810034751892,113|316|110|74|232|232|1|128,1|6|7|26|49|59|60|63
56,3,297,0.00989999994635582,1582|1582|1582|1582|1582|1582|1582|1582,1568|1568|1568|1568|1568|1568|1568|1568
57,1,2,7.779621955705807e-05,1|2|67|61|23|174|108|243,1|1|2|8|12|17|23|36
58,3,1,0.06818181276321411,25|211|600|19|118|425|192|149,1|19|25|32|38|45|50|68
59,2,1,0.00011668641673168167,9|73|33|163|163|1|9|20,1|3|3|3|9|9|9|10
60,3,4,0.00017490262689534575,5|5|5|5|5|5|5|5,1|1|1|1|5|5|5|5
61,2,2,0.00014085073780734092,35|93|146|77|146|1|69|44,1|1|4|4|4|13|14|22
62,2,1,0.015516036190092564,39|114|1|179|75|105|85|161,1|11|30|30|39|52|52|72
63,1,283,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
64,3,1,0.015494796447455883,44|50|20|16|202|281|298|137,1|5|11|16|20|22|28|33
65,2,1,0.16659998893737793,31|31|31|32|66|32|47|1,1|31|31|31|31|31|31|31
66,2,1,0.05445874109864235,9|93|216|163|103|15|1|25,1|9|15|25|26|27|43|60
67,1,340,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
68,2,1,0.21234799921512604,51|119|45|489|125|84|238|1,1|45|51|78|78|84|96|105
69,2,1,0.0001800187019398436,18|2|2|2|75|2|1|48,1|2|2|2|2|2|2|2
70,2,1,0.19679699838161469,77|110|1|104|59|272|166|447,1|41|52|59|65|71|77|94
71,2,1,0.0714285746216774,100|1|161|12|17|24|13|111,1|12|13|17|24|30|38|40
72,1,1,0.07708623260259628,1|16|26|63|64|130|105|27,1|16|26|26|26|27|58|63
73,1,7,0.00012721697567030787,1|1|13|77|1|296|59|98,1|1|1|1|1|1|1|5
74,1,14,0.00012502993922680616,1|1|127|127|4|1|127|127,1|1|1|1|1|1|1|1
75,3,1,0.08990821242332458,140|31|52|135|23|397|383|165,1|18|23|31|43|50|52|56
76,1,1,0.17633354663848877,1|111|127|127|127|46|225|156,1|46|74|111|117|127|127|127
77,1,338,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
78,1,34,0.00012500511365942657,1|13|1|1|1|1|1|13,1|1|1|1|1|1|1|1
79,3,1,9.268819849239662e-05,510|174|7|275|192|541|168|154,1|2|7|7|12|32|35|37
80,2,2,0.00015996281581465155,74|1|1|55|116|116|342|111,1|1|3|3|3|3|3|50
81,1,102,0.00026656873524188995,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
82,1,386,0.001464477856643498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
83,1,12,9.99469993985258e-05,1|1|1|1|1|1|2|2,1|1|1|1|1|1|1|1
84,1,13,9.99469993985258e-05,1|1|1|82|1|241|1|1,1|1|1|1|1|1|1|1
85,2,8,0.00016001348558347672,60|69|69|60|60|60|69|1,1|1|1|1|1|1|1|1
86,1,242,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,55,0.0002749251143541187,1|1|6|1|1|33|1|33,1|1|1|1|1|1|1|1
88,3,2,0.011256234720349312,151|151|304|73|48|116|151|53,1|1|3|4|4|14|15|19
89,1,1,0.17776843905448914,1|23|249|138|324|613|485|1039,1|23|41|138|202|247|249|251
90,2,1,0.21334514021873474,30|421|1|148|244|745|95|821,1|29|30|47|95|117|132|148
91,2,1,0.008833185769617558,22|2|1|33|9|79|93|42,1|2|9|16|18|21|22|33
92,1,168,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
93,1,3,0.030612288042902946,1|8|5|10|6|1|17|196,1|1|1|5|6|7|8|10
94,3,1,0.181547611951828,85|158|289|24|763|158|24|58,1|24|24|24|24|24|24|24
95,2,1,0.3906528353691101,156|451|401|1|91|550|724|594,1|91|156|241|333|338|366|385
96,2,1,0.22682173550128937,296|421|1|677|650|492|199|467,1|37|69|124|151|191|199|234
97,1,10,0.0001750244846334681,1|1|3|55|3|1|1|42,1|1|1|1|1|1|1|1
98,1,32,0.00010000658949138597,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
