tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
1,42,24,9,1,1,1,1
1,40,23,4,1,1,1,1
1,44,19,7,1,1,1,1
1,42,17,7,1,1,1,1
1,37,26,5,2,1,1,1
4,30,21,5,1,1,1,1
2,35,26,7,1,1,1,1
1,40,20,4,1,1,1,1
1,37,18,8,1,1,1,1
41,39,20,8,1,1,1,1
1,42,23,5,2,1,1,1
1,42,31,7,1,1,1,1
1,44,22,4,1,1,1,1
8,41,20,9,1,1,1,1
18,42,26,8,1,1,1,1
1,44,18,5,1,1,1,1
1,43,20,10,2,1,1,1
1,45,18,2,1,1,1,1
1,40,26,9,1,1,1,1
1,36,21,5,1,1,1,1
1,45,18,8,2,1,1,1
45,45,14,6,1,1,1,1
1,45,23,11,1,1,1,1
1,47,21,8,1,1,1,1
6,33,24,8,2,1,1,1
1,39,23,7,1,1,1,1
35,40,26,5,1,1,1,1
54,37,25,5,1,1,1,1
22,44,22,8,2,1,1,1
8,44,20,3,1,1,1,1
1,47,26,5,1,1,1,1
70,44,22,8,1,1,1,1
1,40,25,10,1,1,1,1
9,35,21,7,1,1,1,1
28,41,13,3,1,1,1,1
5,35,18,10,1,1,1,1
1,44,18,6,2,1,1,1
1,46,14,2,1,1,1,1
4,43,27,4,1,1,1,1
1,44,18,5,1,1,1,1
1,47,28,6,1,1,1,1
1,45,21,6,2,1,1,1
1,43,27,14,2,1,1,1
47,40,33,6,1,1,1,1
11,38,19,6,1,1,1,1
13,39,24,10,1,1,1,1
1,50,27,11,2,1,1,1
62,39,19,9,3,1,1,1
1,37,26,4,2,1,1,1
37,41,24,7,2,1,1,1
18,39,13,3,1,1,1,1
16,39,20,5,3,2,1,1
1,49,24,4,1,1,1,1
57,37,26,5,1,1,1,1
41,45,26,8,1,1,1,1
29,42,29,6,1,1,1,1
1,36,24,10,2,1,1,1
10,37,29,7,1,1,1,1
1,43,15,5,2,1,1,1
1,47,23,5,1,1,1,1
40,45,22,9,1,1,1,1
28,45,21,8,1,1,1,1
1,44,24,7,1,1,1,1
33,43,23,8,1,1,1,1
23,43,24,6,2,2,1,1
24,47,22,8,2,1,1,1
1,35,20,4,1,1,1,1
1,48,18,9,2,1,1,1
1,43,22,4,1,1,1,1
36,35,20,7,1,1,1,1
1,34,17,6,2,1,1,1
13,7,3,3,1,1,1,1
49,29,20,12,2,1,1,1
34,38,21,3,1,1,1,1
1,45,25,7,1,1,1,1
1,40,18,4,1,1,1,1
1,39,21,5,1,1,1,1
1,41,24,7,2,1,1,1
1,45,26,6,3,1,1,1
1,40,17,3,1,1,1,1
1,40,22,10,1,1,1,1
1,34,17,2,1,1,1,1
1,36,20,6,1,1,1,1
1,34,18,5,2,1,1,1
5,32,23,7,2,1,1,1
1,40,29,5,1,1,1,1
1,39,24,5,1,1,1,1
43,35,27,5,1,1,1,1
1,46,19,1,1,1,1,1
18,41,20,7,1,1,1,1
16,34,27,6,1,1,1,1
6,36,22,8,1,1,1,1
4,39,27,5,1,1,1,1
71,38,24,7,3,2,1,1
27,39,22,4,1,1,1,1
66,41,18,4,1,1,1,1
1,42,16,8,2,1,1,1
1,40,20,2,1,1,1,1
35,35,19,7,2,1,1,1
1,41,18,6,2,2,1,1
