sample_idx,sample_type,tied_best_scores,first_margin
0,2,1,0.2498822957277298
1,1,1,0.6751408576965332
2,1,1,0.9999985694885254
3,1,1,0.2330586016178131
4,1,1,0.49993351101875305
5,2,1,0.03429596498608589
6,2,1,0.7464998960494995
7,2,1,0.26403290033340454
8,1,1,0.7872484922409058
9,1,1,0.9687184691429138
10,2,1,0.3504070043563843
11,1,1,0.9999749660491943
12,1,1,0.7875896096229553
13,1,1,0.7023411989212036
14,1,1,0.7711695432662964
15,1,1,0.3724028766155243
16,1,1,0.17094436287879944
17,2,1,0.013989432714879513
18,2,1,0.8793047666549683
19,2,1,0.14338898658752441
20,2,1,0.5313740968704224
21,1,1,0.4346838593482971
22,1,1,0.9999989867210388
23,1,1,0.9999994039535522
24,2,1,0.7049724459648132
25,1,1,0.49489712715148926
26,1,1,0.9896677136421204
27,1,1,0.9628756046295166
28,1,1,0.3671402335166931
29,2,1,0.5131304264068604
30,2,1,0.06945917010307312
31,1,1,0.7873386740684509
32,2,1,0.8900047540664673
33,1,1,0.5716190338134766
34,1,1,0.8564033508300781
35,2,1,0.6797244548797607
36,1,1,0.9506972432136536
37,2,1,0.3463875353336334
38,2,1,0.11744034290313721
39,1,1,0.9063879251480103
40,1,1,0.6595644950866699
41,1,1,0.4130082130432129
42,1,1,0.9999996423721313
43,1,1,0.9952084422111511
44,1,1,0.7730545997619629
45,1,1,0.9999997019767761
46,1,1,0.12453445792198181
47,1,1,0.9999986886978149
48,1,1,0.9420245885848999
49,1,1,0.548641562461853
50,1,1,0.9384923577308655
51,1,1,0.49978867173194885
52,1,1,0.5250232815742493
53,1,1,0.9264828562736511
54,2,1,0.7949119806289673
55,1,1,0.9999997615814209
56,1,1,0.7755900621414185
57,1,1,0.1595652848482132
58,1,1,0.8807633519172668
59,2,1,0.43700748682022095
60,1,1,0.999999463558197
61,1,1,0.9999998211860657
62,1,1,0.9999984502792358
63,2,1,0.261534184217453
64,1,1,0.5698526501655579
65,1,4,0.9999950528144836
66,1,1,0.9532440304756165
67,1,1,0.48773133754730225
68,1,2,0.999993622303009
69,1,1,0.17595995962619781
70,1,2,0.9999994039535522
71,1,1,0.10997329652309418
72,1,1,0.20153483748435974
73,2,1,0.5302067995071411
74,1,1,0.9097606539726257
75,2,1,0.01820189692080021
76,1,1,0.7562220692634583
77,1,1,0.6317014098167419
78,2,1,0.3892221450805664
79,1,1,0.9797499775886536
80,1,1,0.1402565985918045
81,1,1,0.6126345992088318
82,2,1,0.2705150842666626
83,1,2,0.9999993443489075
84,1,1,0.9690541625022888
85,1,1,0.30169326066970825
86,1,1,0.1423014998435974
87,2,1,0.6237841844558716
88,1,3,0.1407158523797989
89,2,2,0.37239041924476624
90,2,2,0.0857786163687706
91,1,1,0.12606030702590942
92,1,1,0.9999946355819702
93,1,1,0.9999436140060425
94,1,1,0.9999993443489075
95,2,1,0.2873154878616333
96,1,1,0.9999901056289673
97,1,1,0.9999879002571106
98,1,1,0.9999863505363464
99,1,1,0.5699931979179382
100,1,1,0.9999997019767761
101,1,1,0.4623148441314697
102,1,1,0.3875892460346222
103,2,1,0.22524647414684296
104,1,2,0.7381568551063538
105,2,1,0.48179924488067627
106,1,1,0.5868604183197021
107,2,1,0.17925074696540833
108,1,1,0.8499429821968079
109,1,1,0.531560480594635
110,1,1,0.9999995827674866
111,1,1,0.9999992847442627
112,1,1,0.9999898672103882
113,2,1,0.09698035567998886
114,2,1,0.02823636308312416
115,1,1,0.9586689472198486
116,1,2,0.2622227370738983
117,1,1,0.6698011159896851
118,2,1,0.8299652934074402
119,1,1,0.8520256876945496
120,2,1,0.06732605397701263
121,1,1,0.6392243504524231
122,1,1,0.5252039432525635
123,1,1,0.9999990463256836
124,2,1,0.2657005786895752
125,2,1,0.04873700812458992
126,2,1,0.29081234335899353
127,1,1,0.12653692066669464
128,1,1,0.9999973177909851
129,1,1,0.9999992251396179
130,1,1,0.9999986290931702
131,1,1,0.9589245915412903
132,1,1,0.9999991655349731
133,1,1,0.3230694532394409
134,2,2,0.30608633160591125
135,1,1,0.49444466829299927
136,1,1,0.7221817970275879
137,2,1,0.5567615032196045
138,1,1,0.999995768070221
139,1,3,0.9999986886978149
140,1,1,0.6214765310287476
141,1,1,0.15626747906208038
142,2,1,0.4109257757663727
143,1,1,0.4990300238132477
144,1,1,0.6974377036094666
145,2,1,0.6768450736999512
146,1,1,0.9999603033065796
147,2,1,0.10839923471212387
148,2,1,0.3660803735256195
149,1,1,0.16185882687568665
150,2,1,0.3180144131183624
151,2,1,0.0527055524289608
152,2,1,0.08417776972055435
153,2,1,0.215822234749794
154,1,1,0.7908254861831665
155,2,1,0.15736788511276245
156,2,1,0.1644778549671173
157,2,1,0.6674304008483887
158,1,1,0.41402238607406616
159,2,1,0.2276064157485962
160,1,1,0.9999902248382568
161,2,1,0.3325081169605255
162,2,1,0.24660994112491608
163,1,1,0.9999915957450867
164,1,1,0.35107988119125366
165,1,1,0.7721462845802307
166,1,2,0.5740964412689209
167,2,1,0.6368584632873535
168,1,1,0.6831473708152771
169,2,1,0.10753708332777023
170,1,2,0.9804949164390564
171,2,1,0.40100187063217163
172,2,1,0.5663803815841675
173,1,1,0.43875589966773987
174,1,1,0.9999988079071045
175,1,1,0.9999998807907104
176,1,1,0.3227088153362274
177,1,2,0.38925880193710327
178,1,1,0.9999966621398926
179,1,2,0.5920110940933228
180,1,1,0.4082429111003876
181,1,1,0.426604688167572
182,1,3,0.4927554428577423
183,1,2,0.21309000253677368
184,1,1,0.9999874830245972
185,2,1,0.6901742815971375
186,2,1,0.24476315081119537
187,1,1,0.6998066306114197
188,1,1,0.21442754566669464
189,1,1,0.7081388235092163
190,1,1,0.9999954104423523
191,1,3,0.999999463558197
192,1,1,0.999996542930603
193,1,1,0.8751773834228516
194,1,1,0.5515609383583069
195,1,1,0.9999978542327881
196,1,1,0.9592034220695496
197,1,1,0.9651733040809631
198,2,1,0.5470605492591858
199,1,1,0.30611521005630493
200,2,1,0.30257654190063477
201,1,1,0.5605173110961914
202,1,1,0.6338411569595337
203,1,1,0.8772101998329163
204,2,1,0.1842927187681198
205,2,1,0.09712371230125427
206,1,1,0.04193838685750961
207,1,1,0.8635855913162231
208,1,1,0.5650318264961243
209,1,1,0.8112866282463074
210,1,1,0.2763421833515167
211,2,1,0.3579102158546448
212,1,1,0.9246417284011841
213,1,4,0.4182192385196686
214,1,1,0.7641186714172363
215,1,1,0.0426810123026371
216,2,1,0.5455844402313232
217,2,1,0.10167507082223892
218,2,2,0.5450771450996399
219,1,1,0.9359371066093445
220,1,1,0.9578130841255188
221,2,1,0.32299089431762695
222,1,1,0.5479459762573242
223,2,1,0.7424825429916382
224,1,1,0.4394030272960663
225,2,1,0.12750113010406494
226,1,1,0.722376823425293
227,1,1,0.13378100097179413
228,2,1,0.5792622566223145
229,1,1,0.2086850106716156
230,2,1,0.44950541853904724
231,1,1,0.6971908807754517
232,1,2,0.5526168346405029
233,2,1,0.5797649621963501
234,2,1,0.7210670709609985
235,1,1,0.16083383560180664
236,1,1,0.6733944416046143
237,1,1,0.9999964237213135
238,2,1,0.9468850493431091
239,2,1,0.0286638792604208
240,1,6,0.9999980926513672
241,1,1,0.16038484871387482
242,1,1,0.8004274964332581
243,1,1,0.18118838965892792
244,1,1,0.9999995231628418
245,1,4,0.16517075896263123
246,1,1,0.9999970197677612
247,1,1,0.9244163036346436
248,1,1,0.08821234107017517
249,1,1,0.9999990463256836
250,1,1,0.9999988675117493
251,1,1,0.8514718413352966
252,1,1,0.9142050743103027
253,1,4,0.999995231628418
254,1,1,0.23903997242450714
255,1,1,0.18288463354110718
256,2,1,0.6993207931518555
257,1,1,0.9999968409538269
258,1,1,0.9999932050704956
259,1,1,0.99997878074646
260,1,1,0.9999967217445374
261,1,1,0.9999995231628418
262,1,1,0.999992847442627
263,1,1,0.991597056388855
264,1,1,0.9999971389770508
265,1,1,0.9999995231628418
266,2,1,0.34618088603019714
267,1,1,0.9976913928985596
268,1,1,0.914632260799408
269,1,1,0.0379614531993866
270,1,1,0.8086661696434021
271,1,1,0.7965624928474426
272,1,1,0.2937299907207489
273,1,1,0.9999997615814209
274,1,1,0.9999997019767761
275,1,1,0.9999995231628418
276,1,1,0.8494839072227478
