sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.11208921670913696,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
1,3,1,0.021161092445254326,5|5|5|5|5|2|5|5,1|2|3|3|4|5|5|5
2,3,1,0.07026699930429459,5|5|5|3|5|5|5|5,1|2|3|4|5|5|5|5
3,1,345,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
4,1,326,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
5,1,318,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,1,7,0.05130971223115921,1|4|5|5|1|5|1|5,1|1|1|1|1|1|1|2
7,1,314,0.0013148969737812877,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8,2,112,0.00019999318465124816,5|5|1|5|5|5|5|5,1|1|1|1|1|1|1|1
9,2,116,0.00019999318465124816,5|5|5|1|1|1|5|5,1|1|1|1|1|1|1|1
10,1,100,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
11,1,407,0.0033884241711348295,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
12,1,357,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13,3,1,0.030302993953227997,5|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
14,2,4,0.00018566822109278291,5|4|5|4|5|1|5|1,1|1|1|1|2|2|2|2
15,2,1,0.05521475523710251,4|2|1|5|3|5|5|5,1|2|3|4|5|5|5|5
16,1,4,0.00014998004189692438,1|3|1|1|5|1|2|5,1|1|1|1|2|2|2|2
17,1,194,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,3,2,9.99469993985258e-05,5|5|4|5|5|5|5|5,1|1|2|3|4|5|5|5
19,3,2,0.045161325484514236,4|5|5|5|5|5|5|3,1|1|2|3|4|5|5|5
20,1,402,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
21,1,193,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,2,1,0.14418001472949982,5|1|4|5|2|5|5|5,1|2|3|4|5|5|5|5
23,1,361,0.0009391563944518566,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
24,1,49,0.00021713731985073537,1|1|5|5|2|5|5|5,1|1|1|1|1|1|1|1
25,1,326,0.0009291079477407038,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
26,1,1,0.229166641831398,1|3|4|5|2|5|5|5,1|2|3|3|4|5|5|5
27,2,8,2.993255475303158e-05,5|5|5|5|5|5|5|1,1|1|1|1|1|1|1|1
28,1,1,0.07659333944320679,1|5|5|5|3|5|5|3,1|2|3|3|4|5|5|5
29,1,1,0.0745244100689888,1|3|5|4|5|5|2|5,1|2|3|4|5|5|5|5
30,2,1,0.006226643919944763,5|5|5|5|4|2|1|5,1|2|3|4|4|5|5|5
31,1,2,8.567007898818702e-05,1|5|2|1|2|2|4|5,1|1|2|2|2|3|4|5
32,1,107,0.0002998921845573932,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
33,3,1,0.03095349296927452,4|3|5|5|5|5|5|5,1|2|3|3|4|5|5|5
34,1,1,0.10276331752538681,1|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
35,2,1,0.06055898219347,4|1|5|4|5|5|5|5,1|2|3|4|4|5|5|5
36,1,195,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
37,2,1,0.010336965322494507,5|5|5|5|1|5|3|5,1|2|3|4|5|5|5|5
38,1,1,0.057484496384859085,1|4|5|3|2|5|5|5,1|2|3|4|5|5|5|5
39,3,1,0.02391309104859829,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
40,1,248,0.0006457299459725618,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
41,2,1,0.11623906344175339,3|5|1|5|5|4|5|2,1|2|3|4|5|5|5|5
42,3,7,0.0009410484344698489,5|5|5|4|5|2|5|5,1|1|1|1|1|1|1|2
43,2,1,0.00011290931433904916,5|1|5|5|5|5|3|4,1|2|3|4|5|5|5|5
44,3,1,0.04031679034233093,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
45,2,8,0.0002399532386334613,2|1|5|1|2|5|2|5,1|1|1|1|1|1|1|1
46,1,55,0.0002399532386334613,1|1|1|2|1|1|5|1,1|1|1|1|1|1|1|1
47,3,2,0.06185561791062355,5|5|5|5|5|5|5|5,1|1|2|3|4|5|5|5
48,1,379,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,6,0.015490656718611717,1|5|5|5|5|5|1|5,1|1|1|1|1|1|2|3
50,3,1,0.10132407397031784,5|5|5|2|5|5|5|5,1|2|3|4|5|5|5|5
51,2,1,0.24451620876789093,2|1|5|5|4|5|5|3,1|2|3|4|5|5|5|5
52,1,1,0.2910616397857666,1|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
53,1,1,3.7453730328707024e-05,1|5|5|5|5|5|5|2,1|2|3|3|3|3|3|3
54,1,247,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
55,2,1,0.09842810034751892,5|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
56,2,297,0.00989999994635582,2|2|2|2|1|2|2|2,1|1|1|1|1|1|1|1
57,2,2,7.779621955705807e-05,5|1|3|5|5|5|5|2,1|1|2|3|4|5|5|5
58,3,1,0.06818181276321411,3|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
59,3,1,0.00011668641673168167,5|3|5|5|5|5|5|4,1|2|2|2|3|3|3|4
60,1,4,0.00017490262689534575,1|2|5|2|2|5|2|5,1|1|1|1|2|2|2|2
61,3,2,0.00014085073780734092,5|4|5|5|5|5|5|5,1|1|2|2|2|3|4|5
62,2,1,0.015516036190092564,5|1|5|5|5|5|5|5,1|2|3|3|4|5|5|5
63,1,283,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
64,3,1,0.015494796447455883,5|4|5|5|5|5|5|5,1|2|3|4|5|5|5|5
65,1,1,0.16659998893737793,1|5|2|5|5|5|5|5,1|2|2|2|2|2|2|2
66,3,1,0.05445874109864235,4|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
67,1,340,0.0013980751391500235,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
68,2,1,0.21234799921512604,5|3|5|5|5|5|1|5,1|2|3|4|4|5|5|5
69,3,1,0.0001800187019398436,2|2|5|2|2|2|2|2,1|2|2|2|2|2|2|2
70,2,1,0.19679699838161469,5|5|5|1|4|5|5|5,1|2|3|4|5|5|5|5
71,2,1,0.0714285746216774,5|5|4|5|3|5|1|5,1|2|3|4|5|5|5|5
72,1,1,0.07708623260259628,1|5|2|3|5|5|5|5,1|2|3|3|3|4|5|5
73,1,7,0.00012721697567030787,1|3|5|1|1|5|5|5,1|1|1|1|1|1|1|2
74,2,14,0.00012502993922680616,5|1|1|5|1|5|1|2,1|1|1|1|1|1|1|1
75,2,1,0.08990821242332458,5|5|3|5|5|1|5|5,1|2|3|4|5|5|5|5
76,2,1,0.17633354663848877,5|1|5|5|5|4|5|5,1|2|3|4|5|5|5|5
77,1,338,0.0006661867955699563,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
78,1,34,0.00012500511365942657,1|1|1|5|1|5|5|1,1|1|1|1|1|1|1|1
79,3,1,9.268819849239662e-05,3|5|5|5|5|5|5|5,1|2|3|3|4|5|5|5
80,1,2,0.00015996281581465155,1|5|5|1|5|5|2|5,1|1|2|2|2|2|2|3
81,1,102,0.00026656873524188995,1|5|1|1|1|2|1|1,1|1|1|1|1|1|1|1
82,1,386,0.001464477856643498,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
83,1,12,9.99469993985258e-05,1|1|2|1|1|1|1|1,1|1|1|1|1|1|1|1
84,1,13,9.99469993985258e-05,1|1|1|1|1|1|1|5,1|1|1|1|1|1|1|1
85,2,8,0.00016001348558347672,5|1|1|1|5|5|5|5,1|1|1|1|1|1|1|1
86,1,242,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
87,1,55,0.0002749251143541187,1|1|1|5|1|1|2|1,1|1|1|1|1|1|1|1
88,2,2,0.011256234720349312,5|4|5|5|1|5|5|5,1|1|2|3|3|4|5|5
89,2,1,0.17776843905448914,5|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
90,2,1,0.21334514021873474,3|5|5|5|1|5|2|5,1|2|3|4|5|5|5|5
91,1,1,0.008833185769617558,1|5|5|5|3|5|5|5,1|2|3|4|5|5|5|5
92,1,168,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
93,2,3,0.030612288042902946,5|5|1|1|5|2|5|5,1|1|1|2|3|4|5|5
94,3,1,0.181547611951828,2|5|2|5|5|5|5|2,1|2|2|2|2|2|2|2
95,1,1,0.3906528353691101,1|2|5|4|5|3|5|5,1|2|3|4|5|5|5|5
96,2,1,0.22682173550128937,5|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
97,1,10,0.0001750244846334681,1|2|5|1|1|5|2|5,1|1|1|1|1|1|1|1
98,1,32,0.00010000658949138597,1|5|1|5|1|1|5|1,1|1|1|1|1|1|1|1
99,3,1,0.005961246322840452,5|5|5|5|5|2|5|5,1|2|2|3|4|5|5|5
100,3,1,0.042014386504888535,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
101,1,2,0.03333333507180214,1|2|5|3|5|1|5|5,1|1|2|2|3|4|5|5
102,1,368,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
103,1,419,0.004479807335883379,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
104,3,1,0.07932064682245255,5|5|2|5|5|5|5|5,1|2|2|3|4|5|5|5
105,3,1,0.059699367731809616,4|5|3|5|5|5|5|2,1|2|3|4|4|5|5|5
106,1,1,0.0783381462097168,1|5|2|2|5|4|5|5,1|2|2|2|2|2|2|3
107,2,1,0.07202683389186859,2|5|1|5|5|5|5|5,1|2|3|4|5|5|5|5
108,3,1,0.11533144861459732,5|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
109,3,1,0.005358379799872637,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
110,2,4,0.034811072051525116,5|1|5|1|5|5|5|5,1|1|1|1|2|3|4|5
111,2,1,0.06241254508495331,5|4|1|5|5|5|5|5,1|2|3|4|5|5|5|5
112,3,1,0.03836006298661232,5|5|5|5|3|5|5|5,1|2|2|3|3|4|4|5
113,3,1,0.08333849161863327,4|5|5|5|5|5|5|5,1|2|3|4|5|5|5|5
114,3,19,0.00013333767128642648,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
115,1,304,0.9900000095367432,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
116,1,83,0.0003998656466137618,1|5|1|1|2|1|1|5,1|1|1|1|1|1|1|1
117,1,218,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
118,2,3,0.025065021589398384,5|5|1|5|5|5|5|5,1|1|1|2|3|4|5|5
119,3,1,0.05370375141501427,5|5|5|5|5|5|5|5,1|2|3|4|4|5|5|5
120,3,1,0.09992637485265732,5|5|5|5|5|5|5|5,1|2|2|3|4|5|5|5
121,3,16,0.00019999318465124816,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
122,3,1,0.09459581971168518,4|5|5|2|5|5|5|5,1|2|2|3|3|4|5|5
123,1,299,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
124,1,1,0.12131421267986298,1|5|5|5|5|5|5|2,1|2|3|4|5|5|5|5
125,2,2,0.00018679042113944888,2|1|5|5|2|2|2|5,1|1|2|2|2|2|2|2
126,1,125,0.00029222219018265605,1|2|1|1|1|1|2|1,1|1|1|1|1|1|1|1
