sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.20000003278255463,3|5|5|5|5|4|1|5,1|2|3|4|5|5|5|5
1,2,47,0.0002666398067958653,5|5|1|1|1|5|1|1,1|1|1|1|1|1|1|1
2,1,3,8.567007898818702e-05,1|5|2|5|5|1|4|5,1|1|1|2|2|2|3|4
3,1,1,0.0979442298412323,1|5|2|5|5|3|5|5,1|2|3|4|5|5|5|5
4,2,1,0.06567791104316711,4|2|5|5|5|1|5|5,1|2|3|4|5|5|5|5
5,1,1,0.04083145037293434,1|2|5|5|3|5|5|5,1|2|3|4|5|5|5|5
6,3,1,0.04800000786781311,5|5|5|5|5|5|5|5,1|2|2|3|3|4|5|5
7,1,259,0.000998986535705626,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
8,2,1,0.07065604627132416,2|5|5|5|5|5|4|1,1|2|3|4|5|5|5|5
9,1,117,0.0003998656466137618,1|1|1|1|2|1|1|1,1|1|1|1|1|1|1|1
10,2,1,0.1428571194410324,5|2|2|2|5|5|5|1,1|2|2|2|3|4|5|5
11,2,1,0.10375017672777176,5|3|2|4|1|5|5|5,1|2|3|4|4|4|4|4
12,2,4,0.0001669895718805492,5|1|5|4|5|5|5|5,1|1|1|1|2|3|4|5
13,2,1,0.08445899933576584,2|5|5|5|4|1|5|5,1|2|3|4|5|5|5|5
14,3,1,0.017668845131993294,5|5|5|5|5|5|5|5,1|2|3|4|4|4|4|5
15,1,255,0.0005996256368234754,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16,1,6,0.00023329793475568295,1|5|5|1|2|2|1|2,1|1|1|1|1|1|2|2
17,1,92,0.00035442254738882184,1|1|1|1|1|1|5|1,1|1|1|1|1|1|1|1
18,2,1,0.0906938686966896,2|5|2|5|5|5|1|5,1|2|2|3|4|5|5|5
19,1,193,0.000338358455337584,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
20,3,1,0.026508470997214317,5|3|4|5|2|5|5|5,1|2|3|4|5|5|5|5
21,1,340,0.0006995145813561976,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,1,382,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
23,1,195,0.0004997135256417096,1|1|1|1|1|1|1|3,1|1|1|1|1|1|1|1
24,1,397,0.9900000095367432,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
25,2,4,4.5440319809131324e-05,5|5|1|5|5|5|5|3,1|1|1|1|2|3|4|5
26,3,8,4.803823321708478e-05,5|5|5|5|5|5|5|5,1|1|1|1|1|1|1|1
