sample_idx,sample_type,tied_best_scores,first_margin
0,1,9,0.022854339331388474
1,1,62,0.0007863372447900474
2,1,54,0.007545827887952328
3,2,1,0.08171185851097107
4,3,2,0.12792688608169556
5,1,42,0.05500094220042229
6,2,1,0.007904330268502235
7,2,1,0.1250816434621811
8,1,1,0.3318028151988983
9,1,1,0.13967767357826233
10,1,2,0.09983865171670914
11,1,1,0.05721805617213249
12,2,1,0.314963161945343
13,2,1,0.16906246542930603
14,1,1,0.04141097888350487
15,1,48,0.01278500072658062
16,2,3,0.18741613626480103
17,1,33,0.037511132657527924
18,2,1,0.07632003724575043
19,1,13,0.023536620661616325
20,1,33,0.003979075234383345
21,1,2,0.048315245658159256
22,1,1,0.06899724155664444
23,1,33,0.0046852221712470055
24,1,63,0.009785579517483711
25,3,1,0.10420825332403183
26,1,2,0.07829549908638
27,1,2,0.24716836214065552
28,1,1,0.047371119260787964
29,2,1,0.08905249834060669
30,1,1,0.020261652767658234
31,1,45,0.006198536138981581
32,1,1,0.0652606263756752
33,2,1,0.11253270506858826
34,1,7,0.07687747478485107
35,2,1,0.2721438705921173
36,2,1,0.08835811913013458
37,1,1,0.05825982242822647
38,1,7,0.010479181073606014
39,2,4,0.007935142144560814
40,2,1,0.008116880431771278
41,1,5,0.015853915363550186
42,1,36,0.024792011827230453
43,1,20,0.011414366774260998
44,1,32,0.0016164476983249187
45,3,1,0.12409514933824539
46,2,1,0.09922684729099274
47,1,37,0.01840357668697834
48,1,32,0.031709834933280945
49,1,4,0.08538678288459778
50,1,1,0.1244826465845108
51,1,28,0.023168276995420456
52,2,1,0.09610565751791
53,1,30,9.595148731023073e-05
54,2,3,0.1082916259765625
55,1,34,0.04262455552816391
56,1,48,0.01611855998635292
57,3,1,0.02019064500927925
58,1,23,0.0029078058432787657
59,1,1,0.1343773454427719
60,2,1,0.34152114391326904
61,2,1,0.014052952639758587
62,2,1,0.009558379650115967
63,2,1,0.2948421835899353
64,2,1,0.19113034009933472
65,2,1,0.19222353398799896
66,2,1,0.10306289792060852
67,2,1,0.35210371017456055
68,1,10,0.9900000095367432
69,2,1,0.24726502597332
70,2,1,0.2044554054737091
71,2,1,0.10478215664625168
72,2,1,0.24048510193824768
73,1,1,0.37206053733825684
74,2,6,0.01814405992627144
75,1,2,0.3698970377445221
76,1,1,0.060683149844408035
77,1,5,0.06000100448727608
78,1,53,0.016966870054602623
79,1,16,0.005177212879061699
80,1,7,0.026019243523478508
81,3,1,0.17732205986976624
82,2,1,0.006476542912423611
83,2,1,0.28236088156700134
84,2,1,0.20226523280143738
85,1,1,0.18964718282222748
86,1,1,0.006307121366262436
87,1,1,0.3619897961616516
88,1,50,0.08729012310504913
89,1,1,0.3808193802833557
90,1,1,0.451554536819458
91,1,1,0.14927938580513
92,2,1,0.11194276064634323
93,1,49,0.21822071075439453
94,1,44,0.07673512399196625
95,2,1,0.0036432959605008364
96,1,35,0.0003733149205800146
97,1,6,0.060759153217077255
98,1,5,0.20173029601573944
99,1,1,0.013978521339595318
100,3,1,0.11591876298189163
101,2,1,0.05179497227072716
102,1,1,0.05070596560835838
103,1,2,0.20317797362804413
104,2,1,0.11470991373062134
105,1,3,0.07949122786521912
106,3,1,0.005874264519661665
107,2,1,0.3481622338294983
108,1,1,0.0246309582144022
109,1,21,0.0004531237354967743
110,2,1,0.1422492116689682
111,2,1,0.03845473751425743
112,1,26,0.00016902570496313274
113,1,1,0.2054733783006668
114,1,40,0.030435485765337944
115,1,26,0.034762367606163025
116,3,1,0.10021671652793884
117,2,1,0.09809805452823639
118,1,14,0.0058230021968483925
119,2,1,0.1417257934808731
120,1,25,0.0002537477994337678
121,3,1,0.06950975954532623
122,2,1,0.016056379303336143
123,1,1,0.03816131129860878
124,1,33,0.00018788235320243984
125,2,1,0.21353141963481903
126,2,2,0.043047599494457245
127,2,1,0.16872480511665344
128,2,1,0.02998306415975094
129,3,1,0.4230967164039612
130,1,1,0.05190208926796913
131,1,8,0.019751999527215958
132,1,1,0.009003384970128536
133,1,12,0.0397953987121582
134,1,57,0.3478408753871918
135,1,60,0.00074539496563375
136,1,10,0.06603311002254486
137,1,1,0.30411577224731445
138,2,1,0.04482455179095268
139,2,1,0.25154224038124084
140,2,1,0.08328212797641754
141,1,1,0.07898526638746262
142,1,2,0.20501621067523956
143,1,47,0.0004759782459586859
144,1,1,0.5503872036933899
145,2,4,0.04283386841416359
146,1,29,0.01759556494653225
147,2,1,0.021709104999899864
148,2,1,0.05078311264514923
149,2,1,0.08580159395933151
150,1,21,0.028444986790418625
151,2,1,0.0544012151658535
152,1,27,0.009487339295446873
153,1,13,0.07451603561639786
154,3,1,0.031552109867334366
155,1,33,0.000197307497728616
156,2,1,0.4713938236236572
157,1,1,0.12217999249696732
158,1,7,0.011543681845068932
159,1,27,0.13043111562728882
160,1,63,0.0019240360707044601
161,1,1,0.11960793286561966
162,1,23,0.0011114341905340552
163,1,1,0.29709863662719727
164,1,22,0.009665628895163536
165,1,93,0.7217630743980408
166,1,1,0.07857869565486908
167,3,1,0.3053358197212219
168,1,14,0.002744037192314863
169,1,67,0.04387052357196808
170,1,11,0.07578939944505692
171,1,15,0.05983852967619896
172,1,1,0.42824608087539673
173,3,1,0.04573469236493111
174,1,1,0.05198268964886665
175,1,3,0.09053380787372589
176,1,1,0.5671148896217346
177,2,1,0.24007856845855713
178,1,25,0.00017328823741991073
179,3,1,0.21443705260753632
180,2,1,0.013195349834859371
181,1,47,0.0004997135256417096
182,2,1,0.04267391562461853
183,1,1,0.21709109842777252
184,1,5,0.09883860498666763
185,1,27,0.045933280140161514
186,1,1,0.17521114647388458
187,1,6,0.03682022914290428
188,1,21,0.042387284338474274
189,2,1,0.2907645106315613
190,1,54,0.020104985684156418
191,1,1,0.02737882360816002
192,1,51,0.061928268522024155
193,2,1,0.2103748321533203
194,2,1,0.22573672235012054
195,2,9,0.046154219657182693
196,2,15,0.0475829541683197
197,2,1,0.33568239212036133
198,2,1,0.029792292043566704
199,1,12,0.003870871849358082
200,2,1,0.19300192594528198
201,1,1,0.06470855325460434
202,1,1,0.13735798001289368
203,1,15,0.015716826543211937
204,1,6,0.06410861015319824
205,2,1,0.04252446070313454
206,3,1,0.06654042750597
207,1,26,0.006379380822181702
208,1,11,0.0001159846578957513
209,1,5,0.18964645266532898
210,1,18,0.0763084813952446
211,2,1,0.09984686225652695
212,2,1,0.011898987926542759
213,1,1,0.5673291683197021
214,1,18,0.02769944816827774
215,1,1,0.12739691138267517
216,1,1,0.02186659537255764
217,2,1,0.02258477360010147
218,1,53,0.054400160908699036
219,1,1,0.29101598262786865
220,1,76,0.10715524852275848
