sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,9,0.022854339331388474,2|1|1|1|1|5|1|3,1|1|1|1|1|1|1|1
1,1,62,0.0007863372447900474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2,1,54,0.007545827887952328,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
3,2,1,0.08171185851097107,2|5|4|3|5|5|5|1,1|2|3|4|5|5|5|5
4,2,2,0.12792688608169556,4|5|1|5|5|5|2|5,1|1|2|3|4|5|5|5
5,1,42,0.05500094220042229,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,3,1,0.007904330268502235,5|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
7,3,1,0.1250816434621811,3|2|5|5|5|5|5|5,1|2|3|4|5|5|5|5
8,2,1,0.3318028151988983,5|1|5|5|3|5|5|2,1|2|3|4|5|5|5|5
9,2,1,0.13967767357826233,2|3|1|5|5|5|4|5,1|2|3|4|5|5|5|5
10,2,2,0.09983865171670914,5|5|5|3|1|5|5|4,1|1|2|3|4|5|5|5
11,2,1,0.05721805617213249,5|5|5|5|3|1|5|5,1|2|3|4|5|5|5|5
12,2,1,0.314963161945343,3|1|2|5|4|5|5|5,1|2|3|4|5|5|5|5
13,2,1,0.16906246542930603,4|2|1|5|5|5|5|5,1|2|3|4|5|5|5|5
14,3,1,0.04141097888350487,5|5|3|5|5|5|5|5,1|2|3|4|5|5|5|5
15,1,48,0.01278500072658062,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16,2,3,0.18741613626480103,4|5|5|1|1|5|3|5,1|1|1|2|3|4|5|5
17,1,33,0.037511132657527924,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,3,1,0.07632003724575043,5|5|5|2|5|5|3|5,1|2|3|4|5|5|5|5
19,1,13,0.023536620661616325,1|2|5|1|1|1|5|1,1|1|1|1|1|1|1|1
20,1,33,0.003979075234383345,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
21,1,2,0.048315245658159256,1|5|5|1|3|5|2|5,1|1|2|3|4|5|5|5
22,2,1,0.06899724155664444,5|5|1|3|2|5|5|5,1|2|3|4|5|5|5|5
23,1,33,0.0046852221712470055,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
24,1,63,0.009785579517483711,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
25,2,1,0.10420825332403183,5|5|1|4|5|5|5|5,1|2|3|4|5|5|5|5
26,1,2,0.07829549908638,1|5|5|5|2|5|5|4,1|1|2|3|4|5|5|5
27,1,2,0.24716836214065552,1|3|5|5|1|5|5|4,1|1|2|3|4|5|5|5
28,1,1,0.047371119260787964,1|3|5|5|5|2|5|5,1|2|3|4|5|5|5|5
29,2,1,0.08905249834060669,5|2|1|5|5|4|3|5,1|2|3|4|5|5|5|5
30,1,1,0.020261652767658234,1|2|5|4|5|5|5|5,1|2|3|4|5|5|5|5
31,1,45,0.006198536138981581,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
32,2,1,0.0652606263756752,4|1|5|5|5|5|5|5,1|2|3|4|5|5|5|5
