tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
1,29,3,1,1,1,1,1
1,17,2,1,1,1,1,1
1,27,3,1,1,1,1,1
1,16,1,1,1,1,1,1
1,12,1,1,1,1,1,1
4,5,1,1,1,1,1,1
2,2,1,1,1,1,1,1
1,6,1,1,1,1,1,1
1,14,2,1,1,1,1,1
41,12,1,1,1,1,1,1
1,22,3,1,1,1,1,1
1,7,1,1,1,1,1,1
1,15,1,1,1,1,1,1
8,18,3,1,1,1,1,1
18,10,1,1,1,1,1,1
1,11,1,1,1,1,1,1
1,16,1,1,1,1,1,1
1,18,4,1,1,1,1,1
1,21,2,1,1,1,1,1
1,24,1,1,1,1,1,1
1,12,1,1,1,1,1,1
45,21,2,1,1,1,1,1
1,23,1,1,1,1,1,1
1,26,2,1,1,1,1,1
6,13,1,1,1,1,1,1
1,22,1,1,1,1,1,1
35,11,2,1,1,1,1,1
54,4,1,1,1,1,1,1
22,7,1,1,1,1,1,1
8,12,1,1,1,1,1,1
1,14,1,1,1,1,1,1
70,8,1,1,1,1,1,1
1,30,2,1,1,1,1,1
9,10,1,1,1,1,1,1
28,6,1,1,1,1,1,1
5,21,3,1,1,1,1,1
1,17,1,1,1,1,1,1
1,6,2,1,1,1,1,1
4,5,1,1,1,1,1,1
1,14,1,1,1,1,1,1
1,5,1,1,1,1,1,1
1,11,1,1,1,1,1,1
1,5,1,1,1,1,1,1
47,12,1,1,1,1,1,1
11,13,4,1,1,1,1,1
13,15,2,1,1,1,1,1
1,9,1,1,1,1,1,1
62,12,2,2,1,1,1,1
1,11,1,1,1,1,1,1
37,12,1,1,1,1,1,1
18,24,4,1,1,1,1,1
16,6,1,1,1,1,1,1
1,15,2,1,1,1,1,1
57,12,1,1,1,1,1,1
41,9,1,1,1,1,1,1
29,10,1,1,1,1,1,1
1,6,1,1,1,1,1,1
10,4,1,1,1,1,1,1
1,13,1,1,1,1,1,1
1,20,1,1,1,1,1,1
40,13,1,1,1,1,1,1
28,10,2,1,1,1,1,1
1,13,2,1,1,1,1,1
33,13,1,1,1,1,1,1
23,17,1,1,1,1,1,1
24,18,2,1,1,1,1,1
1,15,3,1,1,1,1,1
1,20,3,2,1,1,1,1
1,16,3,1,1,1,1,1
36,16,1,1,1,1,1,1
1,12,1,1,1,1,1,1
13,6,2,1,1,1,1,1
49,9,2,1,1,1,1,1
34,14,2,1,1,1,1,1
1,24,1,1,1,1,1,1
1,16,1,1,1,1,1,1
1,18,1,1,1,1,1,1
1,19,1,1,1,1,1,1
1,20,2,1,1,1,1,1
1,12,1,1,1,1,1,1
1,16,1,1,1,1,1,1
1,18,2,1,1,1,1,1
1,15,2,1,1,1,1,1
1,14,3,1,1,1,1,1
5,18,2,1,1,1,1,1
1,16,1,1,1,1,1,1
1,10,1,1,1,1,1,1
43,10,2,2,1,1,1,1
1,7,1,1,1,1,1,1
18,7,1,1,1,1,1,1
16,13,1,1,1,1,1,1
6,20,2,1,1,1,1,1
4,16,1,1,1,1,1,1
71,19,4,1,1,1,1,1
27,15,3,1,1,1,1,1
66,25,3,1,1,1,1,1
1,17,2,1,1,1,1,1
1,9,1,1,1,1,1,1
35,14,1,1,1,1,1,1
1,24,2,1,1,1,1,1
