tied_best_scores,diff_lt_1e-1,diff_lt_1e-2,diff_lt_1e-3,diff_lt_1e-4,diff_lt_1e-5,diff_lt_1e-6,diff_eq_0
9,9,1,1,1,1,1,1
62,14,1,1,1,1,1,1
54,11,1,1,1,1,1,1
1,19,1,1,1,1,1,1
2,26,2,1,1,1,1,1
42,25,1,1,1,1,1,1
1,24,1,1,1,1,1,1
1,12,1,1,1,1,1,1
1,14,1,1,1,1,1,1
1,12,1,1,1,1,1,1
2,19,2,1,1,1,1,1
1,22,1,1,1,1,1,1
1,21,2,1,1,1,1,1
1,8,1,1,1,1,1,1
1,13,1,1,1,1,1,1
48,9,1,1,1,1,1,1
3,16,2,1,1,1,1,1
33,8,1,1,1,1,1,1
1,19,1,1,1,1,1,1
13,19,1,1,1,1,1,1
33,21,2,1,1,1,1,1
2,13,1,1,1,1,1,1
1,26,3,1,1,1,1,1
33,17,3,1,1,1,1,1
63,24,2,1,1,1,1,1
1,16,1,1,1,1,1,1
2,20,1,1,1,1,1,1
2,15,1,1,1,1,1,1
1,12,1,1,1,1,1,1
1,27,1,1,1,1,1,1
1,13,3,1,1,1,1,1
45,9,2,1,1,1,1,1
1,16,1,1,1,1,1,1
1,12,1,1,1,1,1,1
7,14,3,1,1,1,1,1
1,13,1,1,1,1,1,1
1,11,2,1,1,1,1,1
1,12,1,1,1,1,1,1
7,8,1,1,1,1,1,1
4,11,2,1,1,1,1,1
1,7,1,1,1,1,1,1
5,5,1,1,1,1,1,1
36,16,1,1,1,1,1,1
20,12,2,1,1,1,1,1
32,16,3,1,1,1,1,1
1,17,3,1,1,1,1,1
1,12,1,1,1,1,1,1
37,15,1,1,1,1,1,1
32,15,1,1,1,1,1,1
4,12,1,1,1,1,1,1
1,15,3,1,1,1,1,1
28,8,2,1,1,1,1,1
1,9,2,1,1,1,1,1
30,10,1,1,1,1,1,1
3,15,1,1,1,1,1,1
34,12,2,1,1,1,1,1
48,15,1,1,1,1,1,1
1,15,1,1,1,1,1,1
23,14,2,2,1,1,1,1
1,24,2,1,1,1,1,1
1,15,1,1,1,1,1,1
1,22,1,1,1,1,1,1
1,20,2,2,1,1,1,1
1,19,2,1,1,1,1,1
1,11,2,1,1,1,1,1
1,26,3,1,1,1,1,1
1,13,1,1,1,1,1,1
1,9,1,1,1,1,1,1
10,5,1,1,1,1,1,1
1,13,2,1,1,1,1,1
1,11,2,1,1,1,1,1
1,16,1,1,1,1,1,1
1,17,1,1,1,1,1,1
1,15,1,1,1,1,1,1
6,8,1,1,1,1,1,1
2,13,1,1,1,1,1,1
1,21,3,1,1,1,1,1
5,11,2,1,1,1,1,1
53,19,2,1,1,1,1,1
16,15,1,1,1,1,1,1
7,11,2,1,1,1,1,1
1,13,1,1,1,1,1,1
1,11,2,1,1,1,1,1
1,18,1,1,1,1,1,1
1,33,3,1,1,1,1,1
1,20,3,1,1,1,1,1
1,26,4,1,1,1,1,1
1,14,2,1,1,1,1,1
50,7,1,1,1,1,1,1
1,14,1,1,1,1,1,1
1,18,1,1,1,1,1,1
1,3,2,1,1,1,1,1
1,4,1,1,1,1,1,1
49,13,1,1,1,1,1,1
44,13,1,1,1,1,1,1
1,15,1,1,1,1,1,1
35,11,2,1,1,1,1,1
6,11,1,1,1,1,1,1
5,20,2,1,1,1,1,1
1,15,1,1,1,1,1,1
