graph_id,predicted_topk_global,true_topk_global,top1_correct
0,550 564 183 421 707 541 40 426,40 564 421 426 183 550 707 541,0
1,647 208 493 271 984 11 533 247,647 208 247 271 984 533 11 493,1
2,885 301 822 563 380 339 67 513,513 563 301 380 885 339 822 67,1
3,889 607 864 456 389 283 388 947,389 947 864 388 283 607 456 889,0
4,463 643 895 648 586 209 565 946,565 895 648 586 643 209 463 946,0
5,484 115 311 497 897 204 520 665,897 115 497 311 204 520 484 665,1
6,849 135 167 871 499 90 625 0,871 499 849 167 90 625 135 0,0
7,849 499 127 90 307 973 748 85,499 90 849 127 748 973 85 307,0
8,658 0 302 521 85 246 531 892,85 246 0 521 658 892 531 302,0
9,748 892 849 246 499 68 85 521,499 849 85 246 68 521 892 748,0
10,76 167 335 216 748 846 199 914,167 748 199 76 335 216 914 846,0
11,382 942 246 666 127 516 892 499,942 382 516 666 892 246 499 127,0
12,849 499 666 481 246 531 516 892,516 499 849 892 666 246 481 531,0
13,307 127 259 120 625 116 246 892,246 892 120 259 116 625 127 307,0
14,450 729 232 864 456 735 563 868,456 729 864 868 735 232 563 450,0
15,84 437 259 846 973 892 971 625,84 971 259 625 437 892 846 973,1
16,971 849 499 516 127 990 143 625,990 127 499 625 849 516 971 143,0
17,499 76 971 307 116 664 914 990,971 499 76 914 116 664 307 990,1
18,682 246 135 307 625 973 216 0,625 135 0 246 307 216 973 682,0
19,0 135 682 990 795 216 307 973,973 0 307 216 135 795 990 682,1
20,382 307 135 795 146 625 76 0,795 382 307 76 0 625 146 135,1
21,302 499 625 569 54 219 531 146,219 146 625 54 569 499 302 531,0
22,246 85 86 748 942 90 194 259,90 748 85 246 942 194 259 86,0
23,335 194 566 259 86 521 85 748,566 521 259 335 194 748 86 85,1
24,382 748 892 0 469 246 321 666,382 748 469 321 892 246 666 0,1
25,431 456 278 864 18 19 232 50,19 864 18 232 278 50 456 431,0
26,0 748 499 972 167 382 625 246,167 0 246 499 625 748 382 972,1
27,374 583 193 991 381 502 63 752,381 752 63 502 193 991 374 583,0
28,928 206 309 61 828 970 935 373,206 935 970 309 61 928 828 373,0
29,928 29 796 970 373 320 241 309,241 320 928 309 373 796 29 970,0
30,928 373 828 29 796 970 241 309,928 970 29 241 828 796 309 373,1
31,100 41 373 253 970 309 892 384,253 892 41 373 309 970 384 100,1
32,241 320 211 377 373 309 970 892,970 320 241 892 309 211 373 377,0
33,562 714 484 102 888 970 384 325,970 102 484 714 384 888 562 325,0
34,714 384 352 51 888 484 970 495,495 970 352 51 714 484 888 384,1
35,137 586 241 100 970 373 377 828,137 828 241 586 373 970 100 377,1
36,487 868 107 456 283 971 44 889,283 889 868 456 971 487 44 107,0
37,513 928 309 733 373 484 828 970,970 928 513 373 828 309 484 733,0
38,241 201 309 199 384 102 495 714,384 309 201 102 714 495 199 241,0
39,837 325 102 268 77 188 970 495,268 970 102 188 495 77 325 837,0
40,837 331 77 644 586 970 325 495,586 970 837 495 644 331 77 325,0
41,513 733 656 102 331 495 714 828,331 513 102 495 733 656 714 828,1
42,733 970 199 26 997 828 61 377,199 26 970 377 997 61 733 828,1
43,243 331 61 495 268 484 188 997,495 243 268 484 997 61 331 188,1
44,714 29 733 997 253 61 201 796,714 796 997 253 29 201 61 733,1
45,513 320 829 102 495 733 892 331,892 102 331 320 495 513 733 829,0
46,104 29 83 562 61 828 484 26,562 61 104 828 83 484 26 29,0
47,766 743 107 641 995 729 4 563,641 563 743 107 729 995 4 766,1
48,41 348 586 26 484 714 892 970,892 714 348 26 586 970 484 41,1
49,188 733 200 586 26 970 102 484,188 970 102 484 586 26 733 200,1
50,384 714 484 562 268 102 201 253,484 102 714 201 562 268 384 253,0
51,83 199 131 211 484 26 733 888,26 199 211 83 131 484 733 888,1
52,671 100 348 828 102 484 26 733,484 102 348 828 733 671 26 100,0
53,857 309 656 384 188 733 119 671,656 119 671 857 188 309 384 733,1
54,829 733 188 562 495 586 325 102,188 829 102 733 495 586 562 325,1
55,309 714 352 253 189 201 525 671,352 714 525 189 201 253 309 671,1
56,880 562 188 495 309 857 484 571,309 484 495 880 562 571 857 188,1
57,445 743 248 949 599 874 798 219,874 219 798 248 743 599 949 445,0
58,456 735 978 830 868 278 778 313,868 830 735 978 313 778 456 278,1
59,857 344 88 429 679 982 759 675,759 679 982 344 857 675 88 429,0
60,587 752 612 843 6 729 537 71,71 752 6 587 843 612 729 537,0
61,442 37 427 257 176 752 361 9,176 752 9 361 427 442 37 257,0
62,899 326 176 612 752 843 71 794,794 752 326 612 843 899 71 176,0
63,899 257 668 752 71 427 612 176,71 612 427 176 752 668 257 899,0
64,63 612 100 752 843 442 176 427,442 752 63 612 176 100 843 427,0
65,587 83 11 997 251 275 537 612,997 537 251 275 587 11 612 83,0
66,100 251 275 519 537 794 612 293,612 519 275 537 794 293 251 100,0
67,361 630 71 726 612 781 11 537,11 71 726 537 361 630 781 612,0
68,685 251 981 612 809 510 652 507,981 507 652 809 251 685 612 510,1
69,69 563 735 672 456 50 232 868,868 456 50 232 672 735 563 69,0
70,519 794 361 180 781 149 257 726,361 726 149 257 519 180 794 781,0
71,257 899 63 176 843 442 752 6,63 752 442 176 6 899 257 843,0
72,9 794 361 537 100 781 251 612,361 251 794 9 612 781 100 537,0
73,464 100 997 843 251 537 781 612,997 781 537 100 464 843 612 251,0
74,100 843 537 37 781 794 612 668,781 612 37 843 794 100 668 537,1
75,100 251 843 37 933 356 275 630,275 630 843 251 933 356 37 100,0
76,537 781 116 843 752 100 668 6,752 843 781 668 6 100 116 537,0
77,380 781 365 100 668 612 251 958,251 668 100 781 612 958 365 380,0
78,251 752 204 646 612 427 9 37,646 251 204 427 612 37 752 9,1
79,878 668 899 251 326 37 843 63,878 668 843 899 37 326 63 251,1
80,907 4 778 689 697 607 661 735,607 697 735 689 4 661 907 778,0
81,342 833 2 406 345 302 800 1,800 406 1 302 833 345 342 2,0
82,833 345 385 164 313 302 523 37,833 302 313 345 385 37 164 523,1
83,203 152 405 501 308 545 428 797,152 545 501 797 308 428 203 405,0
84,156 545 782 152 428 501 538 797,152 501 545 538 797 782 428 156,0
85,405 428 833 797 588 208 545 308,588 308 545 797 833 405 208 428,0
86,405 545 563 208 732 119 428 308,545 308 563 119 732 405 208 428,0
87,588 203 775 545 17 797 913 833,797 913 203 17 588 545 775 833,0
88,119 782 672 315 435 360 308 735,119 782 360 735 308 315 435 672,1
89,775 156 913 833 797 428 563 732,797 913 833 775 563 156 732 428,0
90,308 17 545 670 959 797 833 362,670 797 545 17 833 308 362 959,0
91,302 607 563 849 689 833 246 661,833 563 661 849 689 607 302 246,0
92,405 957 401 846 782 315 119 672,846 401 119 672 782 315 957 405,0
93,315 957 308 428 844 735 750 679,315 957 308 735 750 428 679 844,1
94,119 73 750 913 833 368 156 754,119 913 833 156 754 73 750 368,1
95,401 538 156 17 563 797 315 959,797 401 17 563 156 538 315 959,0
96,119 833 672 750 782 368 732 362,368 782 750 119 833 732 362 672,1
97,856 401 782 558 208 362 435 308,856 362 782 401 558 208 308 435,1
98,531 735 754 360 857 782 750 833,754 782 857 360 735 833 750 531,0
99,156 797 563 405 833 782 545 308,545 308 405 563 833 782 156 797,0
100,856 538 401 308 428 435 833 782,856 401 782 538 435 308 428 833,1
101,156 754 119 652 797 493 913 203,913 652 203 797 156 493 119 754,0
102,761 868 849 456 778 563 766 689,456 563 778 868 689 766 761 849,0
103,418 959 867 308 782 360 735 631,360 782 735 418 867 631 959 308,0
104,156 545 405 867 308 797 401 679,545 308 797 156 867 679 401 405,0
105,405 428 493 203 913 368 350 880,350 203 880 913 368 493 428 405,0
106,935 366 168 755 606 189 271 565,271 565 168 366 189 755 606 935,0
107,998 929 935 168 606 461 238 667,935 606 238 461 667 998 168 929,0
108,954 519 606 936 629 716 229 565,565 716 936 629 954 519 229 606,0
109,21 122 998 215 954 519 84 936,21 998 122 215 84 954 519 936,1
110,168 519 84 229 34 565 613 714,565 613 714 34 229 519 168 84,0
111,168 366 343 714 555 642 51 253,714 642 343 366 555 168 253 51,0
112,606 935 168 84 998 366 954 49,954 606 84 366 168 935 998 49,1
113,867 885 316 301 380 822 807 67,822 380 301 807 885 67 316 867,0
114,340 469 778 868 456 864 44 689,469 689 340 864 456 44 778 868,1
115,84 935 168 565 229 280 34 606,280 34 565 84 168 935 229 606,1
116,331 122 647 951 551 472 486 555,122 647 555 486 331 472 551 951,0
117,199 555 483 881 243 140 231 984,243 555 199 140 483 881 984 231,0
118,723 555 743 98 483 217 535 243,98 217 535 743 555 243 723 483,1
119,111 117 6 138 230 611 443 758,6 230 611 443 117 111 138 758,0
120,117 6 561 111 758 677 63 940,6 63 111 758 940 677 561 117,1
121,758 230 959 672 6 111 443 96,672 230 443 111 96 959 6 758,0
122,672 443 758 117 6 230 140 111,672 443 140 111 117 6 230 758,1
123,677 140 758 959 230 111 117 6,117 111 6 677 140 959 230 758,0
124,169 847 140 691 48 940 634 294,140 294 48 691 847 940 169 634,1
125,735 283 778 302 767 340 632 689,632 340 735 778 283 767 689 302,0
126,230 443 817 611 6 169 758 691,691 169 230 817 443 758 6 611,0
127,443 758 611 316 831 209 96 959,443 959 611 316 209 831 96 758,1
128,443 817 466 6 634 169 95 691,817 95 691 443 169 466 634 6,0
129,373 140 443 230 322 466 611 434,373 443 434 322 140 466 230 611,1
130,758 434 162 634 248 443 816 140,140 443 758 162 248 816 634 434,0
