sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.19914153218269348,1|143|55|19|6|90|16|125,1|6|16|19|55|68|79|87
1,1,23,0.00157728826161474,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2,1,1,0.35723644495010376,1|35|66|72|148|21|32|23,1|13|15|17|21|23|28|30
3,2,1,0.42488574981689453,18|18|1|40|91|25|25|54,1|18|18|25|25|31|40|54
4,1,1,0.09244702756404877,1|4|8|42|135|75|70|33,1|4|8|10|33|39|42|45
5,2,1,0.10150931775569916,14|29|85|1|5|37|97|11,1|5|7|11|14|29|37|51
6,2,1,0.3038434386253357,89|84|47|26|1|161|118|43,1|12|26|34|43|44|47|53
7,1,1,0.4556331932544708,1|50|61|20|281|88|59|284,1|20|24|38|50|58|59|60
8,1,6,0.4731481671333313,1|1|79|1|1|1|43|63,1|1|1|1|1|1|30|33
9,1,3,0.04842643067240715,1|3|5|9|29|137|1|68,1|1|1|3|5|7|9|10
10,2,2,0.032139088958501816,15|1|12|75|8|1|2|21,1|1|2|8|12|15|21|22
11,1,1,0.4553946256637573,1|49|26|95|185|113|193|57,1|26|32|49|54|57|83|86
12,2,1,0.5430663824081421,65|89|78|48|62|1|279|85,1|42|48|62|65|70|78|85
13,2,1,0.5423328876495361,99|41|1|73|176|221|154|211,1|41|73|99|115|124|152|154
14,1,4,0.2411956936120987,1|18|1|1|1|55|103|168,1|1|1|1|13|16|18|23
15,1,36,0.058342453092336655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
16,2,1,0.19244949519634247,13|70|70|20|53|65|91|1,1|13|20|53|53|65|68|70
17,2,1,0.18463046848773956,25|58|34|1|90|38|12|148,1|12|25|34|38|44|58|64
18,2,1,0.15386268496513367,9|1|24|48|111|95|107|80,1|9|22|24|48|56|63|80
19,2,1,0.017330221831798553,4|1|5|79|74|67|183|15,1|4|5|15|67|74|79|81
20,2,1,0.16113726794719696,50|30|1|31|39|27|35|42,1|10|27|30|31|35|37|39
21,1,25,0.1529468595981598,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
22,1,1,0.19642901420593262,1|41|96|60|43|14|47|32,1|14|32|41|43|47|49|51
23,1,11,0.003510630689561367,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
24,2,1,0.3030344545841217,56|25|1|22|43|85|86|163,1|22|25|43|56|62|66|69
25,2,1,0.15058371424674988,14|1|35|39|26|96|68|20,1|9|14|20|26|31|35|39
26,1,1,0.415918231010437,1|40|37|272|112|51|119|137,1|37|40|51|55|72|100|112
27,2,1,0.07550525665283203,10|8|12|17|1|3|24|15,1|3|4|8|10|12|13|15
28,1,4,0.10283873230218887,1|6|1|54|1|5|83|1,1|1|1|1|5|6|16|18
29,1,1,0.2911260426044464,1|32|42|57|19|79|145|161,1|19|32|42|57|79|99|101
30,1,51,0.11620336025953293,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
31,2,1,0.030030187219381332,21|2|61|44|1|49|224|136,1|2|21|29|41|44|49|61
32,1,1,0.38130420446395874,1|30|77|20|121|54|35|62,1|20|24|30|35|43|45|50
33,2,1,0.2920859158039093,16|1|73|11|100|42|48|15,1|11|15|15|16|29|42|48
34,2,1,0.17610135674476624,44|1|102|75|157|185|21|38,1|4|21|38|44|56|60|67
35,2,2,0.1472826451063156,2|10|1|206|1|90|40|91,1|1|2|10|27|40|76|86
36,1,6,0.19623634219169617,1|1|1|1|13|1|1|19,1|1|1|1|1|1|5|13
37,1,1,0.26096561551094055,1|25|70|8|53|97|17|85,1|8|17|25|53|64|70|85
38,1,5,0.15203842520713806,1|1|7|1|3|1|49|1,1|1|1|1|1|3|7|9
39,1,3,0.21320472657680511,1|1|92|68|34|6|36|1,1|1|1|6|14|26|32|34
40,1,13,0.15269044041633606,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
41,1,1,0.15317584574222565,1|46|47|33|29|13|215|8,1|8|13|24|29|33|44|46
42,1,1,0.02802429534494877,1|3|51|243|104|28|56|221,1|3|28|48|51|56|70|104
43,1,38,0.025326421484351158,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
44,2,1,0.10551833361387253,142|129|6|41|103|52|50|1,1|6|41|50|52|58|99|100
45,2,1,0.219542995095253,14|25|1|62|150|74|144|123,1|14|25|45|62|69|74|86
46,1,1,0.05625342205166817,1|5|43|16|57|49|18|54,1|5|9|16|18|37|38|43
47,1,1,0.04633917286992073,1|4|11|93|31|11|34|87,1|4|11|11|12|31|34|42
48,2,19,0.0200561061501503,128|1|1|57|1|1|1|1,1|1|1|1|1|1|1|1
49,1,31,0.10561580955982208,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
50,2,1,0.04712480306625366,36|1|40|26|70|61|96|56,1|5|26|36|40|56|61|68
51,1,7,0.056792426854372025,1|1|1|1|1|17|1|1,1|1|1|1|1|1|1|7
52,1,46,0.039978571236133575,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
53,1,30,0.056713663041591644,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
54,1,6,0.001533225760795176,1|1|32|2|1|22|51|1,1|1|1|1|1|1|2|11
55,1,17,0.12143182009458542,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
56,1,50,0.8198894262313843,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
57,2,9,0.12672258913516998,31|1|1|12|1|1|31|1,1|1|1|1|1|1|1|1
