sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,1,1,0.5535873174667358,1|37|71|47|68|116|69|55,1|28|37|38|47|55|68|69
1,1,14,0.07726555317640305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
2,2,1,0.4633847773075104,33|1|44|83|107|187|49|77,1|17|33|34|35|42|44|48
3,2,2,0.2012602686882019,12|105|21|1|63|1|5|119,1|1|5|11|12|21|24|54
4,1,1,0.4001461863517761,1|30|13|22|43|85|110|94,1|13|22|30|43|85|94|99
5,1,52,0.6789358854293823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,2,1,0.43044671416282654,29|1|14|80|143|59|133|123,1|14|19|29|32|51|59|65
7,1,6,0.48328089714050293,1|1|1|20|1|1|57|20,1|1|1|1|1|1|20|20
8,2,1,0.19639071822166443,9|135|106|49|83|1|79|63,1|9|49|63|64|67|79|83
9,1,22,0.07035861164331436,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,1,33,0.04198560118675232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11,1,12,0.07540705800056458,1|1|1|1|1|1|1|6,1|1|1|1|1|1|1|1
12,1,40,0.3702514171600342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13,2,1,0.21940922737121582,236|223|84|1|12|77|42|183,1|12|42|43|77|81|84|85
14,1,25,0.026479341089725494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15,2,6,0.21717678010463715,146|1|50|1|51|1|21|25,1|1|1|1|1|1|11|21
16,2,1,0.29262834787368774,23|25|1|52|12|40|120|53,1|12|23|25|38|39|40|52
17,1,20,0.06280303001403809,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
18,3,1,0.09253869205713272,6|42|22|20|14|11|59|70,1|6|11|14|20|22|31|32
19,2,1,0.07834712415933609,3|74|108|30|1|29|197|86,1|3|15|24|29|30|61|64
20,2,1,0.387422651052475,21|1|100|93|117|54|206|118,1|21|54|71|93|100|117|118
21,1,1,0.43538224697113037,1|26|202|35|145|66|79|268,1|26|35|66|76|79|98|130
22,1,1,0.31605592370033264,1|147|28|60|17|37|46|19,1|17|19|28|37|43|44|46
23,1,1,0.1286095529794693,1|13|9|34|8|103|48|10,1|8|9|10|13|34|47|48
24,3,1,0.010188591666519642,52|13|82|78|170|66|3|95,1|3|13|30|42|52|53|66
25,1,1,0.0191047303378582,1|9|10|19|41|18|37|160,1|4|9|10|15|18|19|24
26,3,1,0.03281491622328758,31|5|80|22|27|118|33|58,1|5|22|27|31|33|50|55
27,1,1,0.06278802454471588,1|34|68|20|96|6|49|86,1|6|20|34|49|68|77|86
28,2,1,0.48384127020835876,81|1|62|48|109|134|138|57,1|48|57|62|75|81|85|93
29,1,57,0.10476233810186386,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
30,1,54,0.0003680674999486655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
31,1,8,0.07307146489620209,1|1|1|8|21|28|1|1,1|1|1|1|1|1|1|1
32,2,1,0.3338550925254822,22|25|59|51|1|215|118|92,1|22|25|48|51|59|61|76
33,1,9,0.0902974009513855,1|1|1|1|41|11|1|1,1|1|1|1|1|1|1|1
34,1,5,0.07123468071222305,1|1|1|2|1|1|46|7,1|1|1|1|1|2|7|23
35,1,1,0.5971097946166992,1|83|72|72|85|109|184|83,1|72|72|82|83|83|85|109
36,2,1,0.38321352005004883,38|1|79|93|29|86|44|165,1|29|38|44|58|66|79|81
37,2,1,0.1978524625301361,64|13|24|39|1|54|74|113,1|12|13|15|24|34|39|43
38,1,10,0.1679350584745407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
39,1,21,0.08957241475582123,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
40,1,8,0.006970319431275129,1|1|2|1|1|16|6|191,1|1|1|1|1|1|1|1
41,2,1,0.087774857878685,8|8|1|15|10|14|37|57,1|8|8|10|11|14|15|21
42,1,1,0.38300949335098267,1|45|39|53|151|85|72|142,1|33|39|45|53|54|71|72
43,1,15,0.12258245050907135,1|1|1|1|1|1|1|32,1|1|1|1|1|1|1|1
44,3,1,0.029040737077593803,4|31|22|92|17|74|38|50,1|4|7|17|19|22|23|31
45,1,5,0.3092518746852875,1|1|1|83|83|1|34|63,1|1|1|1|1|25|34|61
46,1,30,0.09250075370073318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
47,2,1,0.23229184746742249,29|24|18|1|36|27|149|30,1|18|24|27|29|30|36|46
48,1,16,0.2657844126224518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,6,0.0015507409116253257,1|1|2|1|1|35|1|195,1|1|1|1|1|1|2|35
50,1,1,0.13439467549324036,1|20|14|164|31|174|209|17,1|14|17|20|31|36|62|86
