sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.5535873174667358,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
1,1,14,0.07726555317640305,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
2,2,1,0.4633847773075104,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,2,2,0.2012602686882019,2|2|2|2|1|2|1|2,1|1|2|2|2|2|2|2
4,1,1,0.4001461863517761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
5,1,52,0.6789358854293823,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
6,2,1,0.43044671416282654,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
7,1,6,0.48328089714050293,1|2|1|1|2|1|2|1,1|1|1|1|1|1|2|2
8,2,1,0.19639071822166443,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
9,1,22,0.07035861164331436,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
10,1,33,0.04198560118675232,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
11,1,12,0.07540705800056458,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
12,1,40,0.3702514171600342,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
13,2,1,0.21940922737121582,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
14,1,25,0.026479341089725494,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
15,2,6,0.21717678010463715,2|1|1|2|1|2|2|1,1|1|1|1|1|1|2|2
16,2,1,0.29262834787368774,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
17,1,20,0.06280303001403809,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
18,3,1,0.09253869205713272,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
19,2,1,0.07834712415933609,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
20,2,1,0.387422651052475,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
21,1,1,0.43538224697113037,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
22,1,1,0.31605592370033264,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
23,1,1,0.1286095529794693,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
24,3,1,0.010188591666519642,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
25,1,1,0.0191047303378582,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
26,3,1,0.03281491622328758,2|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
27,1,1,0.06278802454471588,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
28,2,1,0.48384127020835876,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
29,1,57,0.10476233810186386,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
30,1,54,0.0003680674999486655,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
31,1,8,0.07307146489620209,1|1|1|2|2|2|1|1,1|1|1|1|1|1|1|1
32,2,1,0.3338550925254822,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
33,1,9,0.0902974009513855,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
34,1,5,0.07123468071222305,1|2|1|2|1|1|1|2,1|1|1|1|1|2|2|2
35,1,1,0.5971097946166992,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
36,2,1,0.38321352005004883,2|1|2|2|2|2|2|2,1|2|2|2|2|2|2|2
37,2,1,0.1978524625301361,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
38,1,10,0.1679350584745407,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
39,1,21,0.08957241475582123,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
40,1,8,0.006970319431275129,1|1|2|2|2|1|1|1,1|1|1|1|1|1|1|1
41,2,1,0.087774857878685,2|2|1|2|2|2|2|2,1|2|2|2|2|2|2|2
42,1,1,0.38300949335098267,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
43,1,15,0.12258245050907135,1|1|1|1|1|1|1|2,1|1|1|1|1|1|1|1
44,2,1,0.029040737077593803,2|2|2|2|2|2|1|2,1|2|2|2|2|2|2|2
45,1,5,0.3092518746852875,1|1|1|2|2|2|1|2,1|1|1|1|1|2|2|2
46,1,30,0.09250075370073318,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
47,2,1,0.23229184746742249,2|2|2|2|1|2|2|2,1|2|2|2|2|2|2|2
48,1,16,0.2657844126224518,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
49,1,6,0.0015507409116253257,1|1|1|2|1|1|2|2,1|1|1|1|1|1|2|2
50,1,1,0.13439467549324036,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
51,1,39,0.037294406443834305,1|1|1|1|1|1|1|1,1|1|1|1|1|1|1|1
52,1,8,0.02912849374115467,1|1|1|2|1|2|1|2,1|1|1|1|1|1|1|1
53,1,8,0.017970168963074684,1|1|1|1|2|1|2|2,1|1|1|1|1|1|1|1
54,2,1,0.2505306601524353,2|2|2|2|2|1|2|2,1|2|2|2|2|2|2|2
55,1,5,0.03312934562563896,1|2|1|2|2|1|2|2,1|1|1|1|1|2|2|2
56,1,1,0.22644753754138947,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
