sample_idx,sample_type,tied_best_scores,first_margin,top8_true_tiers,expected_top8_true_tiers
0,2,1,0.2498822957277298,4|1|2|3|5|5|5|5,1|2|3|4|5|5|5|5
1,1,1,0.6751408576965332,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
2,1,1,0.9999985694885254,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
3,1,1,0.2330586016178131,1|3|2|3|4|5|5|5,1|2|3|3|4|5|5|5
4,1,1,0.49993351101875305,1|2|4|3|5|5|5|5,1|2|3|4|5|5|5|5
5,2,1,0.03429596498608589,3|5|5|1|5|5|5|5,1|2|3|4|5|5|5|5
6,2,1,0.7464998960494995,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
7,2,1,0.26403290033340454,2|3|4|3|1|5|5|5,1|2|3|3|4|5|5|5
8,1,1,0.7872484922409058,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
9,1,1,0.9687184691429138,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
10,2,1,0.3504070043563843,2|4|5|3|5|1|5|5,1|2|3|4|5|5|5|5
11,1,1,0.9999749660491943,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
12,1,1,0.7875896096229553,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
13,1,1,0.7023411989212036,1|4|3|2|2|5|5|5,1|2|2|3|4|5|5|5
14,1,1,0.7711695432662964,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
15,1,1,0.3724028766155243,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
16,1,1,0.17094436287879944,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
17,2,1,0.013989432714879513,5|4|1|5|5|4|2|2,1|2|2|3|4|4|5|5
18,2,1,0.8793047666549683,4|1|5|3|2|5|5|5,1|2|3|4|5|5|5|5
19,2,1,0.14338898658752441,2|1|4|3|4|5|5|4,1|2|3|4|4|4|5|5
20,2,1,0.5313740968704224,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
21,1,1,0.4346838593482971,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
22,1,1,0.9999989867210388,1|2|2|2|2|2|2,1|2|2|2|2|2|2
23,1,1,0.9999994039535522,1|2|2|2|2|2,1|2|2|2|2|2
24,2,1,0.7049724459648132,3|1|2|4|5|5|5|5,1|2|3|4|5|5|5|5
25,1,1,0.49489712715148926,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
26,1,1,0.9896677136421204,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
27,1,1,0.9628756046295166,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
28,1,1,0.3671402335166931,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
29,2,1,0.5131304264068604,2|1|3|4|4|4|4|4,1|2|3|4|4|4|4|4
30,2,1,0.06945917010307312,5|3|2|5|1|4|5|5,1|2|3|4|5|5|5|5
31,2,1,0.7873386740684509,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
32,2,1,0.8900047540664673,2|1|4|5|5|3|5|5,1|2|3|4|5|5|5|5
33,1,1,0.5716190338134766,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
34,1,1,0.8564033508300781,1|4|5|5|5|3|2|5,1|2|3|4|5|5|5|5
35,2,1,0.6797244548797607,2|1|3|3|4|4|4|4,1|2|3|3|4|4|4|4
36,1,1,0.9506972432136536,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
37,2,1,0.3463875353336334,2|1|3|4|5|5|5|5,1|2|3|4|5|5|5|5
38,2,1,0.11744034290313721,2|4|5|5|3|5|1|5,1|2|3|4|5|5|5|5
39,1,1,0.9063879251480103,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
40,1,1,0.6595644950866699,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
41,1,1,0.4130082130432129,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
42,1,1,0.9999996423721313,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
43,1,1,0.9952084422111511,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
44,1,1,0.7730545997619629,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
45,1,1,0.9999997019767761,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
46,1,1,0.12453445792198181,1|2|5|4|3|5|5|5,1|2|3|4|5|5|5|5
47,1,1,0.9999986886978149,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
48,1,1,0.9420245885848999,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
49,1,1,0.548641562461853,1|4|2|3|5|5|5|5,1|2|3|4|5|5|5|5
50,1,1,0.9384923577308655,1|2|3|4|5|5|5|5,1|2|3|4|5|5|5|5
51,1,1,0.49978867173194885,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
52,1,1,0.5250232815742493,1|3|2|4|4|4|4|4,1|2|3|4|4|4|4|4
53,1,1,0.9264828562736511,1|2|3|4|4|4|4|4,1|2|3|4|4|4|4|4
54,2,1,0.7949119806289673,2|1|3|3|3|3|3|3,1|2|3|3|3|3|3|3
55,1,1,0.9999997615814209,1|2|2|2|2|2|2|2,1|2|2|2|2|2|2|2
56,1,1,0.7755900621414185,1|2|3|3|3|3|3|3,1|2|3|3|3|3|3|3
57,1,1,0.1595652848482132,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
58,1,1,0.8807633519172668,1|3|2|4|5|5|5|5,1|2|3|4|5|5|5|5
